forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-03-23 11:00:00,7184.1139727820755,7067.391952753387,5458.6025488115165
2024-03-23 12:00:00,6176.378819883491,5803.811731461733,4544.307114491058
2024-03-23 13:00:00,5796.879993941568,5505.927989862078,4054.1185981085996
2024-03-23 14:00:00,5282.929641694855,5103.049743295201,3744.8568992973087
2024-03-23 15:00:00,5238.613967178149,4551.332427495767,3165.9022354710596
2024-03-23 16:00:00,4981.143049738946,4139.878829383161,3021.174351129356
2024-03-23 17:00:00,4040.468829519976,3458.1941959980613,2679.078824648891
2024-03-23 18:00:00,3996.64984810037,3458.1941959980613,2679.078824648891
2024-03-23 19:00:00,3996.64984810037,3963.369414087619,2998.674806943076
2024-03-23 20:00:00,4044.4527004223355,4094.476921968971,3057.2080754791
2024-03-23 21:00:00,4446.995414656917,4400.780823804628,3176.429855903268
2024-03-23 22:00:00,4446.995414656917,4400.780823804628,3176.429855903268
2024-03-23 23:00:00,3426.0333789590522,3833.677124818674,2732.981052314014
2024-03-24 00:00:00,3363.6008854762285,3660.4831282674922,2574.236552217837
2024-03-24 01:00:00,3172.210404659965,2759.970887525973,2189.93507158422
2024-03-24 02:00:00,3182.661757708679,2849.8992719479907,2286.992654794305
2024-03-24 03:00:00,3299.8238129685406,2999.5108328664865,2296.1841591083926
2024-03-24 04:00:00,3299.8238129685406,3060.5975485914887,2296.1841591083926
2024-03-24 05:00:00,3299.8238129685406,3231.7741040010105,2296.1841591083926
2024-03-24 06:00:00,3796.2220640041924,3726.506011368792,2863.009545299219
2024-03-24 07:00:00,3809.384285370876,3886.1775875950943,3217.146948499664
2024-03-24 08:00:00,4238.839306283629,4821.05921846751,3875.644429876133
2024-03-24 09:00:00,4238.839306283629,4865.307242652596,3875.644429876133
2024-03-24 10:00:00,4153.53750905632,4864.314588914449,3776.979057891406
2024-03-24 11:00:00,3799.308512130031,4864.314588914449,3569.5618596083686
2024-03-24 12:00:00,3799.308512130031,4864.314588914449,3569.5618596083686
2024-03-24 13:00:00,3677.384433345025,5247.12222999419,3885.460045252683
2024-03-24 14:00:00,3677.384433345025,5604.948004028083,3893.0817440709934
2024-03-24 15:00:00,3677.384433345025,5604.948004028083,4049.3990579112824
2024-03-24 16:00:00,3765.129658198462,5189.735172510731,3893.0817440709934
2024-03-24 17:00:00,3802.559459870439,4872.107179208026,3869.666545393347
2024-03-24 18:00:00,3991.6022149002806,4872.107179208026,3869.666545393347
2024-03-24 19:00:00,4214.264765360583,6622.929188915405,4513.803429258398
2024-03-24 20:00:00,4214.264765360583,7393.012609489017,4745.868897598864
2024-03-24 21:00:00,4098.972093046604,7393.012609489017,4745.868897598864
2024-03-24 22:00:00,4057.244397284138,7337.810638900664,4694.420838928296
2024-03-24 23:00:00,4098.972093046604,6943.389147044208,4669.055279515675
2024-03-25 00:00:00,4189.650409723375,6653.692098760528,4598.6701664081465
2024-03-25 01:00:00,3704.215485907997,3868.2718953138074,3473.217265976986
2024-03-25 02:00:00,3686.292396736136,3848.7794119285036,3457.1758961139467
2024-03-25 03:00:00,3727.627759478101,3848.7794119285036,3457.1758961139467
2024-03-25 04:00:00,3686.292396736136,4303.465044038419,3383.2253399388437
2024-03-25 05:00:00,3501.4013344444525,4303.465044038419,3383.2253399388437
2024-03-25 06:00:00,3361.574949549202,4309.59435258125,2996.3420804746465
2024-03-25 07:00:00,3307.961617074857,4200.4149377755,2996.3420804746465
2024-03-25 08:00:00,3307.961617074857,4200.4149377755,2996.3420804746465
2024-03-25 09:00:00,2817.5507470301177,3617.921435834257,2813.929076248579
2024-03-25 10:00:00,2801.0804326411685,3402.2274213045325,2782.062472890281
2024-03-25 11:00:00,2817.5507470301177,3404.0509340644444,2782.062472890281
2024-03-25 12:00:00,3023.24331605927,3404.0509340644444,2710.424696612649
2024-03-25 13:00:00,3070.0062403711563,3404.0509340644444,2710.424696612649
2024-03-25 14:00:00,3070.0062403711563,3409.765395406125,2790.988506059211
2024-03-25 15:00:00,3100.5018055461464,3904.216899903403,3039.6636459735173
2024-03-25 16:00:00,3722.825964760507,4772.655173081902,3551.520755269326
2024-03-25 17:00:00,3884.587624928089,5467.949476919015,4213.198013750923
2024-03-25 18:00:00,4605.350595308728,7198.201724853272,5271.408869689461
2024-03-25 19:00:00,5064.635401597795,8652.887003073583,6003.944069041382
2024-03-25 20:00:00,5329.284585825235,8945.859729130434,6868.561828406734
2024-03-25 21:00:00,5329.284585825235,8945.859729130434,6868.561828406734
2024-03-25 22:00:00,5256.17753831019,8265.138688833782,6085.951088347849
2024-03-25 23:00:00,5256.17753831019,8265.138688833782,6085.951088347849
2024-03-26 00:00:00,5553.181584094982,8331.192263100747,6100.340740524349
2024-03-26 01:00:00,11714.649912945195,14836.853621393951,13080.288929160004
2024-03-26 02:00:00,11816.379077773821,15155.768501470433,13352.276513795983
2024-03-26 03:00:00,11816.379077773821,15155.768501470433,13352.276513795983
2024-03-26 04:00:00,10676.849421496278,14999.138831715685,12188.002005515573
2024-03-26 05:00:00,10676.849421496278,13150.347692790321,11565.343564779923
2024-03-26 06:00:00,10735.593615024138,13062.824084861428,11512.270710776738
2024-03-26 07:00:00,10735.593615024138,12942.901604715145,11248.503039201012
2024-03-26 08:00:00,8999.253356329029,10374.476175744781,9668.894938913336
2024-03-26 09:00:00,8078.626349312815,9401.270012370722,8277.880090162604
2024-03-26 10:00:00,6601.739261339884,7535.641613623351,6304.280663096415
2024-03-26 11:00:00,5681.729471860426,6425.18162142354,5367.681354510054
2024-03-26 12:00:00,5257.452096286266,4816.9787409913815,3982.842624628343
2024-03-26 13:00:00,3960.652596586813,4634.190963800543,3258.862531925631
2024-03-26 14:00:00,3617.574121954819,3765.445533078252,2829.590116930213
2024-03-26 15:00:00,3597.3693308283246,3511.918849084289,2829.590116930213
2024-03-26 16:00:00,3597.3693308283246,3495.656477243849,2750.4263514030163
2024-03-26 17:00:00,3307.8248960630654,3360.770601622143,2917.3488064598546
2024-03-26 18:00:00,3307.8248960630654,3360.770601622143,3219.824852808722
2024-03-26 19:00:00,3699.281813491085,3589.8017990139647,3277.7982961443477
2024-03-26 20:00:00,3960.363198386338,3892.714928939278,3334.220532878497
2024-03-26 21:00:00,4105.822008872145,3932.2580680104284,3334.220532878497
2024-03-26 22:00:00,4573.329187556736,4230.230451382187,3550.461694721941
2024-03-26 23:00:00,4763.42211013344,5067.419545901924,3957.42840414227
2024-03-27 00:00:00,4924.059143968307,5212.859641786807,4015.342608262794
2024-03-27 01:00:00,5120.722053567155,4894.6657187758665,3639.160243239907
2024-03-27 02:00:00,4827.166334168922,4873.188008139387,3308.69004519531
2024-03-27 03:00:00,4827.166334168922,4873.188008139387,3308.69004519531
2024-03-27 04:00:00,4655.578650402664,5190.557435168301,3320.9117203796623
2024-03-27 05:00:00,4655.578650402664,5190.557435168301,3320.9117203796623
2024-03-27 06:00:00,4280.428517118538,4290.372994653733,2938.209455499543
2024-03-27 07:00:00,3953.3273793028975,3764.995030570074,2709.674061755884
2024-03-27 08:00:00,3730.981273663719,3680.504015449762,2604.462831983755
2024-03-27 09:00:00,3585.330462292557,3476.8053135700707,2482.9704835350703
2024-03-27 10:00:00,3516.2687524669445,3398.079965653114,2403.381754486974
2024-03-27 11:00:00,3450.530751626096,3131.276426502558,2403.381754486974
2024-03-27 12:00:00,3350.088749356586,3131.276426502558,2417.966270214859
2024-03-27 13:00:00,3346.0949850911966,3173.507789373015,2575.048231153699
2024-03-27 14:00:00,3346.0949850911966,3983.970809031537,2817.0847937566605
2024-03-27 15:00:00,3604.0682175096745,3983.970809031537,2817.0847937566605
2024-03-27 16:00:00,3702.7431263164153,4160.058787009904,2817.0847937566605
2024-03-27 17:00:00,3980.9365877519,4160.058787009904,2823.4737718972515
2024-03-27 18:00:00,5292.121238282869,5048.9903174646915,4027.411941594071
2024-03-27 19:00:00,8713.840914432714,7379.957416815746,6189.48197515999
2024-03-27 20:00:00,9961.247811467761,9729.948452320776,7864.986767011296
2024-03-27 21:00:00,10569.90839099948,11938.035737745638,8249.01492717105
2024-03-27 22:00:00,10737.039317017072,15488.3755675271,11714.08198870144
2024-03-27 23:00:00,10964.923381172717,15488.3755675271,11714.73280933522
2024-03-28 00:00:00,11069.458972019447,15299.374982225912,11906.333926489262
2024-03-28 01:00:00,9454.976813995248,11159.46256527855,8309.322817453289
2024-03-28 02:00:00,9044.032783531504,12039.46518271771,8673.560377342934
2024-03-28 03:00:00,9044.032783531504,12039.46518271771,8238.611757293174
2024-03-28 04:00:00,9044.032783531504,12039.46518271771,8238.611757293174
2024-03-28 05:00:00,9190.146551946944,12311.3218914308,8238.611757293174
2024-03-28 06:00:00,8357.877685494203,10081.40560300543,6640.489581479487
2024-03-28 07:00:00,9412.755270733196,12596.240614683975,8682.007485575077
2024-03-28 08:00:00,9412.755270733196,12596.240614683975,9515.767875098472
2024-03-28 09:00:00,9412.755270733196,12596.240614683975,9515.767875098472
2024-03-28 10:00:00,9102.226113769857,12524.3363404277,10299.981832766347
2024-03-28 11:00:00,9003.894710401726,11777.509502587596,9722.131476709566
2024-03-28 12:00:00,8982.137667247196,11782.760588462821,9722.131476709566
2024-03-28 13:00:00,8982.137667247196,11782.760588462821,9722.131476709566
2024-03-28 14:00:00,10223.28160522458,13815.06058920379,10123.169685326287
2024-03-28 15:00:00,11707.446874530942,15142.634565123106,12352.37758086249
2024-03-28 16:00:00,11707.446874530942,15142.634565123106,12352.37758086249
2024-03-28 17:00:00,11178.773183300718,14196.231478665379,11373.078053699875
2024-03-28 18:00:00,11017.108145214268,13573.449483866652,10705.96968779105
2024-03-28 19:00:00,10634.95196046961,13545.020716484349,10705.96968779105
2024-03-28 20:00:00,10759.383109566461,13442.786130902425,10730.81355787465
2024-03-28 21:00:00,10759.383109566461,13430.067228106145,10763.332873066238
2024-03-28 22:00:00,11166.370239941461,13430.067228106145,11323.403603499812
2024-03-28 23:00:00,13465.124186823243,14651.501546187723,13780.911963075816
2024-03-29 00:00:00,14172.481278636047,15433.223242712815,13901.760217800142
2024-03-29 01:00:00,17660.575150446337,19468.464802084804,16745.573990762714
2024-03-29 02:00:00,17366.591831084515,19628.38869599335,16916.4932867105
2024-03-29 03:00:00,17358.62598422308,19794.358903655157,16918.852603812793
2024-03-29 04:00:00,16806.323118710086,19794.358903655157,16918.852603812793
2024-03-29 05:00:00,15297.5175215854,17827.669123098884,15844.853263198002
2024-03-29 06:00:00,14585.277760812725,17106.412360484435,14861.446590514353
2024-03-29 07:00:00,12306.397124352236,17106.412360484435,13793.500083415225
2024-03-29 08:00:00,12306.397124352236,16659.964754901204,13536.926874566798
2024-03-29 09:00:00,12922.667631399843,17239.51545829705,13793.500083415225
2024-03-29 10:00:00,13793.873301954041,17277.381420257825,14608.669601085105
2024-03-29 11:00:00,14049.98071906654,17427.889349108293,14646.76825405962
2024-03-29 12:00:00,13793.873301954041,17968.956396932423,14646.76825405962
2024-03-29 13:00:00,13350.985698742257,18121.76606863631,14670.750580133037
2024-03-29 14:00:00,13348.717035695756,18167.76959852326,14670.750580133037
2024-03-29 15:00:00,13348.717035695756,18167.76959852326,14670.750580133037
2024-03-29 16:00:00,13910.01169712455,18068.446988267293,14301.453280827915
2024-03-29 17:00:00,14291.963221529008,17944.18084045832,14301.453280827915
2024-03-29 18:00:00,14291.963221529008,17944.18084045832,14467.731985653832
2024-03-29 19:00:00,14421.388621029928,18174.319768837508,14739.55986029014
2024-03-29 20:00:00,15095.67335900685,18603.621034105032,15403.94097984377
2024-03-29 21:00:00,15888.960470605152,18955.057900611744,15906.152800096363
2024-03-29 22:00:00,16672.536822495786,18955.057900611744,16467.281900803217
2024-03-29 23:00:00,16845.91445696869,18861.113834080017,16572.847870745733
2024-03-30 00:00:00,16971.122880690153,18830.60781267955,16561.439214581584
2024-03-30 01:00:00,11805.207906887834,14445.84095601038,11816.646456090093
2024-03-30 02:00:00,11342.813771693265,14344.402179984007,11179.881640038324
2024-03-30 03:00:00,10882.192968668418,13886.374254347893,10905.872738222843
2024-03-30 04:00:00,9783.149981284283,12571.595277204073,9381.598277978308
2024-03-30 05:00:00,9783.149981284283,12571.595277204073,9381.598277978308
2024-03-30 06:00:00,10420.944241719048,13545.967638981418,10184.97202032348
2024-03-30 07:00:00,10737.256445982177,13545.967638981418,10184.97202032348
2024-03-30 08:00:00,10737.256445982177,13520.198668971518,10146.464989601853
2024-03-30 09:00:00,10123.723985867638,12420.881617244793,10146.464989601853
2024-03-30 10:00:00,9924.034071300895,12375.217681861486,10341.59271345313
2024-03-30 11:00:00,10123.723985867638,12420.881617244793,10363.778197887445
2024-03-30 12:00:00,11061.267714893842,13462.495133381602,11497.037242528986
2024-03-30 13:00:00,11910.1891374919,13933.42601119015,12215.11922154606
2024-03-30 14:00:00,11985.407667591204,14488.564862326046,13012.331964164088
2024-03-30 15:00:00,12655.551476246741,14488.564862326046,13012.331964164088
2024-03-30 16:00:00,13111.37704869727,14127.306100450098,11837.267040730436
2024-03-30 17:00:00,13111.37704869727,12156.27920093616,11370.841986773068
2024-03-30 18:00:00,10627.079033507856,11340.976823943014,9595.22330958599
2024-03-30 19:00:00,10627.079033507856,11340.976823943014,9570.756406484124
2024-03-30 20:00:00,10810.823915824263,12467.925046834784,9570.756406484124
2024-03-30 21:00:00,11595.479503953984,13347.125584681718,10168.840665490068
2024-03-30 22:00:00,11595.479503953984,13347.125584681718,10168.840665490068
2024-03-30 23:00:00,11423.392055272128,13347.125584681718,10343.689576550432
2024-03-31 00:00:00,10963.94865088162,12814.776487575898,9939.834855057168
2024-03-31 01:00:00,11324.012644303588,13659.259167148335,10705.988003670776
2024-03-31 02:00:00,11125.877834304465,14038.266856767043,10718.951275892094
2024-03-31 03:00:00,11050.347767079144,14552.689142104346,10718.951275892094
2024-03-31 04:00:00,11050.347767079144,14558.759568789465,10418.456887709111
2024-03-31 05:00:00,11588.65004236058,14733.732796529503,10418.456887709111
2024-03-31 06:00:00,12235.437260210625,15226.916443752163,10414.209178952286
2024-03-31 07:00:00,12235.437260210625,15226.916443752163,10414.209178952286
2024-03-31 08:00:00,9251.254636437323,11948.438557615413,7110.636955445353
2024-03-31 09:00:00,7471.1515823232385,10405.654945269,6201.520553560207
2024-03-31 10:00:00,5364.412718084905,6956.111335743718,4505.439506127761
2024-03-31 11:00:00,3399.603390284904,3892.307400867549,2551.1544265383695
2024-03-31 12:00:00,2974.943637373496,3227.269230092803,2223.4465133660465
2024-03-31 13:00:00,2768.3287550245786,3177.8100742492293,2159.858467702994
2024-03-31 14:00:00,2536.3705428281282,3177.8100742492293,2159.858467702994
2024-03-31 15:00:00,2536.3705428281282,3140.3874006202323,1953.0763808780314
2024-03-31 16:00:00,2547.698650791851,3042.65638202814,1953.0763808780314
2024-03-31 17:00:00,2582.341004190409,3042.65638202814,2049.669111244496
2024-03-31 18:00:00,2835.9209305247296,3227.487834412748,2198.028017267451
2024-03-31 19:00:00,3709.882029640429,3765.9938191256733,2677.196511740119
2024-03-31 20:00:00,4751.362603017614,5772.34947803065,3742.4554463213994
2024-03-31 21:00:00,5057.159494601653,7451.519037944701,4422.341780696306
2024-03-31 22:00:00,6311.726393305656,10393.511332192185,6279.143903594131
2024-03-31 23:00:00,7495.070260986128,10410.0420653675,6935.645672455113
2024-04-01 00:00:00,7515.807514167874,10453.499580681382,6945.42384455679
2024-04-01 01:00:00,6772.559205718686,8409.345470731336,5418.195755991806
2024-04-01 02:00:00,6813.206891207346,8260.187979279091,5440.087286494078
2024-04-01 03:00:00,6990.261633958294,8260.187979279091,5669.402773446783
2024-04-01 04:00:00,7555.94706228851,8706.259022729228,6040.694270778803
2024-04-01 05:00:00,7560.732234866799,8801.137861369712,6233.5112413019115
2024-04-01 06:00:00,8472.620040863801,10053.410565633383,7271.064914920818
2024-04-01 07:00:00,8547.61350242578,10587.199217277393,7536.323938484646
2024-04-01 08:00:00,9535.95732195908,10587.199217277393,8557.75408452609
2024-04-01 09:00:00,9938.552870344643,10486.8877877327,8557.75408452609
2024-04-01 10:00:00,9938.552870344643,9856.432737052146,8367.055744618181
2024-04-01 11:00:00,9879.479313792834,9406.14728044864,8367.055744618181
2024-04-01 12:00:00,9505.96001943803,9335.066777002012,8367.055744618181
2024-04-01 13:00:00,9505.96001943803,9052.231908650983,8316.506179072629
2024-04-01 14:00:00,10107.555160589594,9052.231908650983,8316.506179072629
2024-04-01 15:00:00,10420.457467313312,9345.104698306079,8467.34449261038
2024-04-01 16:00:00,10420.457467313312,9345.104698306079,8467.34449261038
2024-04-01 17:00:00,7807.526886534874,9651.473186608822,7737.756281520883
2024-04-01 18:00:00,7807.526886534874,9651.473186608822,7737.756281520883
2024-04-01 19:00:00,9908.594415540532,11610.595305334002,9017.857379807534
2024-04-01 20:00:00,10680.605787921138,13338.56839641346,11155.022577023132
2024-04-01 21:00:00,11189.53412824751,13990.469764373574,11302.651457287464
2024-04-01 22:00:00,11316.459860029147,15935.462649981642,11664.025553426196
2024-04-01 23:00:00,11457.732969136172,15935.462649981642,11664.025553426196
2024-04-02 00:00:00,11387.096414582658,16000.010793954905,11589.320548437772
2024-04-02 01:00:00,9956.20081954417,13350.324458394698,9705.487841667831
2024-04-02 02:00:00,9789.264259657297,13336.036275738768,9502.4761617058
2024-04-02 03:00:00,9147.674435476198,12293.655380533255,8649.132556239112
2024-04-02 04:00:00,8799.910169829713,11622.640267417102,7391.546437656111
2024-04-02 05:00:00,8799.910169829713,11622.640267417102,7391.546437656111
2024-04-02 06:00:00,8353.152065067146,11622.640267417102,7391.546437656111
2024-04-02 07:00:00,8353.152065067146,11089.17144025855,6849.570491482193
2024-04-02 08:00:00,6570.148830568595,10175.064726884206,6133.300877293959
2024-04-02 09:00:00,6020.610135520747,8069.3531856288555,5053.408323547081
2024-04-02 10:00:00,5183.058734831635,6576.324769915834,4051.513211836176
2024-04-02 11:00:00,4924.187049022446,6169.421080196133,4039.258292977202
2024-04-02 12:00:00,4385.05099501405,4981.215248468494,3524.1079468257
2024-04-02 13:00:00,4160.396013859013,4618.487422645298,3240.392233604306
2024-04-02 14:00:00,3524.715746562518,3829.072175000073,2261.28338051518
2024-04-02 15:00:00,3452.1244454264934,3743.4043987946484,2214.6175928006332
2024-04-02 16:00:00,3204.407738983525,3743.4043987946484,2109.523115453604
2024-04-02 17:00:00,3204.407738983525,3915.700116244871,2109.523115453604
2024-04-02 18:00:00,3257.2877580620498,3915.700116244871,2256.6372666432353
2024-04-02 19:00:00,3418.6151295957147,3869.436726659899,2482.1617489332775
2024-04-02 20:00:00,3418.6151295957147,3852.2061226052356,2556.83000366721
2024-04-02 21:00:00,3513.799358206305,3869.436726659899,2568.746418513212
2024-04-02 22:00:00,3593.3657778834286,4154.365056960299,2983.8362550212005
2024-04-02 23:00:00,3741.860395225114,4154.365056960299,2983.8362550212005
2024-04-03 00:00:00,3667.6130865542714,4064.1237996701484,2914.8739884257907
2024-04-03 01:00:00,3707.9102175848852,3768.264411450679,2774.4681825878397
2024-04-03 02:00:00,3608.829512172688,3594.54889869497,2651.501823977261
2024-04-03 03:00:00,3366.7254907142064,3434.7477711952074,2651.501823977261
2024-04-03 04:00:00,3201.2364829092044,3384.2309959695,2589.533521640308
2024-04-03 05:00:00,3078.1243639531017,3290.259862536419,2589.533521640308
2024-04-03 06:00:00,3078.1243639531017,3290.259862536419,2632.3965666465506
2024-04-03 07:00:00,3341.120318517442,3166.615978199189,2832.852737581931
2024-04-03 08:00:00,3418.5039322469484,3478.270458496953,3039.1347489249524
2024-04-03 09:00:00,3425.6257244168837,3722.605274042699,3039.1347489249524
2024-04-03 10:00:00,3425.6257244168837,3722.605274042699,3039.1347489249524
2024-04-03 11:00:00,3185.825510302346,3617.1745018591064,3029.652864948223
2024-04-03 12:00:00,3156.357923504778,3617.1745018591064,2997.1074568096546
2024-04-03 13:00:00,3156.357923504778,3772.3515473907055,2997.1074568096546
2024-04-03 14:00:00,3140.337568768288,3944.639798285203,2997.1074568096546
2024-04-03 15:00:00,3084.568455393811,3948.795731535624,2983.840319057604
2024-04-03 16:00:00,3084.568455393811,3973.140913285371,2983.840319057604
2024-04-03 17:00:00,3084.568455393811,3973.140913285371,3028.4014792821017
2024-04-03 18:00:00,3256.0578514850067,3998.1394335509344,3245.448316928153
2024-04-03 19:00:00,3352.05112532349,3998.1394335509344,3339.894445903757
2024-04-03 20:00:00,3619.0706730195475,3876.065138917146,3388.704707336944
2024-04-03 21:00:00,3663.613850973418,3876.065138917146,3388.704707336944
2024-04-03 22:00:00,4130.593865369176,4215.751124546276,3658.3100681342985
2024-04-03 23:00:00,4130.593865369176,4215.751124546276,3658.3100681342985
2024-04-04 00:00:00,4313.694015683503,4425.925248156176,3788.9313410431128
2024-04-04 01:00:00,3342.192861653938,3306.0346378717377,2647.27602098416
2024-04-04 02:00:00,3360.7148857672605,3351.11405372952,2721.052663016365
2024-04-04 03:00:00,3560.9341405138875,3549.1698254146067,2953.953275966147
2024-04-04 04:00:00,3560.9341405138875,3549.1698254146067,3016.3893865222913
2024-04-04 05:00:00,3560.9341405138875,3549.1698254146067,2989.0575575645366
2024-04-04 06:00:00,3559.934696933088,3458.8934727343394,2989.0575575645366
2024-04-04 07:00:00,3340.101267245401,3458.8934727343394,2949.4091662192304
2024-04-04 08:00:00,3254.364966801506,3254.6729525720143,2799.174273309703
2024-04-04 09:00:00,3254.364966801506,3254.6729525720143,2799.174273309703
2024-04-04 10:00:00,3249.143346281013,3342.8206193066703,2933.7394618720814
2024-04-04 11:00:00,3265.948443812714,3390.278378670742,3067.213480409275
2024-04-04 12:00:00,3404.9737353758073,3415.8006976205443,3067.213480409275
2024-04-04 13:00:00,3464.3782983949445,3415.8006976205443,2868.6306310282985
2024-04-04 14:00:00,3464.3782983949445,3230.1387651489413,2776.091636242086
2024-04-04 15:00:00,3251.105865686955,3168.374245355162,2552.600962131153
2024-04-04 16:00:00,3211.170684551955,3048.8807610635995,2477.1891418445125
2024-04-04 17:00:00,3196.918550036457,2944.401380541358,2347.789400913692
2024-04-04 18:00:00,2623.527793924283,2632.1404526726715,2106.9427664694454
2024-04-04 19:00:00,2623.527793924283,2632.1404526726715,2106.9427664694454
2024-04-04 20:00:00,2812.3942631736163,2936.3514121623602,2308.8649029232606
2024-04-04 21:00:00,3085.3671001749635,3081.4342459524914,2309.99857270315
2024-04-04 22:00:00,3510.676387559327,3666.0955850533655,2648.300054371873
2024-04-04 23:00:00,3633.8348478898383,3672.64339352261,2648.300054371873
2024-04-05 00:00:00,3686.30678482848,3777.037294328416,2677.078957730605
2024-04-05 01:00:00,3468.083755061508,3108.840939478704,2319.8350186712605
2024-04-05 02:00:00,3392.057624019534,3082.304219872794,2309.705389572875
2024-04-05 03:00:00,3289.014475790644,3081.2764240163533,2309.705389572875
2024-04-05 04:00:00,3105.4733211274133,3040.8060191995105,2242.1238656393466
2024-04-05 05:00:00,3105.4733211274133,3040.8060191995105,2242.1238656393466
2024-04-05 06:00:00,3234.2002872362896,3251.605545878323,2308.576579423755
2024-04-05 07:00:00,3389.5017530491195,3291.278974266804,2412.1016240786375
2024-04-05 08:00:00,3389.5017530491195,3379.803887909312,2448.67806537693
2024-04-05 09:00:00,3350.983938216386,3379.803887909312,2448.67806537693
2024-04-05 10:00:00,3312.8403924122113,3379.803887909312,2382.272453276347
2024-04-05 11:00:00,3312.8403924122113,3493.6341864297456,2382.272453276347
2024-04-05 12:00:00,3393.454134648849,3655.06505102786,2514.1035844134663
2024-04-05 13:00:00,3417.9872669042657,3702.6699195403226,2678.92791144292
2024-04-05 14:00:00,3816.635335111868,4159.53685007281,2963.71823240916
2024-04-05 15:00:00,3835.79857197916,4159.53685007281,2963.71823240916
2024-04-05 16:00:00,4080.6044731644843,3837.275226654195,3032.583132184801
2024-04-05 17:00:00,3835.79857197916,3837.275226654195,3032.583132184801
2024-04-05 18:00:00,4080.6044731644843,4360.850421539799,3164.184100336163
2024-04-05 19:00:00,5023.886589519729,5143.089357102607,4138.717583310066
2024-04-05 20:00:00,6141.5302030997755,6589.540917489836,5387.193868950928
2024-04-05 21:00:00,6159.834828881261,7841.745713053213,5836.3374290806705
2024-04-05 22:00:00,7922.112064953637,10388.773675030272,6932.343783836736
2024-04-05 23:00:00,9971.86185918001,12910.954025013425,8767.899417309194
2024-04-06 00:00:00,10670.00247144042,14183.711943781253,9943.282565675527
2024-04-06 01:00:00,14017.805216675948,15764.762926350162,11852.40658422426
2024-04-06 02:00:00,13634.391599834134,16254.380638686498,11705.16808508127
2024-04-06 03:00:00,13374.355783522373,16335.137385111151,11531.30200134515
2024-04-06 04:00:00,13266.097421148434,16335.137385111151,10086.339343770285
2024-04-06 05:00:00,12707.262590949602,16091.651108627653,10086.339343770285
2024-04-06 06:00:00,12376.796393389168,15383.653984968434,9881.101955630234
2024-04-06 07:00:00,12376.796393389168,15383.653984968434,9881.101955630234
2024-04-06 08:00:00,10236.413461623424,12441.835164058379,7362.862469826365
2024-04-06 09:00:00,6129.643621265075,7651.596676794451,4210.278252512569
2024-04-06 10:00:00,4939.328273902268,6516.541688018598,3651.301701165337
2024-04-06 11:00:00,3328.5857686915756,4101.707493729924,2203.3822956128147
2024-04-06 12:00:00,3328.5857686915756,4101.707493729924,2203.3822956128147
2024-04-06 13:00:00,3993.1781262162776,4328.596516611556,2655.260205804743
2024-04-06 14:00:00,4337.266427835319,4613.707545501198,3183.863706930739
2024-04-06 15:00:00,4768.97758188814,5221.309012918609,3473.121991836814
2024-04-06 16:00:00,4877.86109354051,5275.891185485652,3612.1153990143225
2024-04-06 17:00:00,5725.5332389828945,6441.2557954037175,4526.295081841364
2024-04-06 18:00:00,6905.077334992423,7608.6859260162,5420.556497757965
2024-04-06 19:00:00,8859.05598500461,10811.99220098637,7352.73705604874
2024-04-06 20:00:00,12241.00967630553,14212.84048367659,10533.795702560692
2024-04-06 21:00:00,13389.92936484795,14841.207747507073,11420.990593430717
2024-04-06 22:00:00,13389.92936484795,16062.183713229864,12176.363895306344
2024-04-06 23:00:00,13269.80407008304,16062.183713229864,12176.363895306344
2024-04-07 00:00:00,12729.013539802947,15275.624483884112,11601.446482948943
2024-04-07 01:00:00,12774.532002760305,15867.470509749543,10159.40866968719
2024-04-07 02:00:00,12685.519865233984,15389.69857136196,9839.905801630597
2024-04-07 03:00:00,12733.759717345518,14930.214543182097,9839.905801630597
2024-04-07 04:00:00,12733.759717345518,14778.507255158964,9854.897075229794
2024-04-07 05:00:00,12733.759717345518,13825.866782445646,9854.897075229794
2024-04-07 06:00:00,9515.115157268525,9618.72041059405,6904.982234406163
2024-04-07 07:00:00,7682.730915620161,7733.318437438332,5675.913150687988
2024-04-07 08:00:00,7288.287471160771,6046.301788238705,4913.580463208869
2024-04-07 09:00:00,6149.55692184008,4798.706337567573,4055.878305256398
2024-04-07 10:00:00,3804.824402353514,3523.301816802223,3094.7685835532766
2024-04-07 11:00:00,2966.066334848489,3193.3320377808723,2552.549930008965
2024-04-07 12:00:00,2455.0856928784897,2486.93764522564,1947.2926121765122
2024-04-07 13:00:00,2455.0856928784897,2486.93764522564,1947.2926121765122
2024-04-07 14:00:00,2583.7492486184797,2638.123829512624,1949.3673828658957
2024-04-07 15:00:00,2662.447773215179,2638.123829512624,1975.7669084856286
2024-04-07 16:00:00,2952.1018654343393,2638.123829512624,2071.483838243333
2024-04-07 17:00:00,3406.9358206592456,2667.186344229186,2158.284112060837
2024-04-07 18:00:00,3876.462080621322,3189.8327571052796,2587.345041916997
2024-04-07 19:00:00,4965.08956126831,4108.251312464073,3649.929462333478
2024-04-07 20:00:00,7238.676584760098,6925.514143634294,5399.809872943864
2024-04-07 21:00:00,10160.776821256173,9063.80466985581,7156.550449037102
