forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-03-23 20:00:00,4163.66158807444,4121.059556406305,3035.8353947612777
2024-03-23 21:00:00,4364.932945191731,4468.305411272966,3164.166034498981
2024-03-23 22:00:00,4147.324084774958,4468.305411272966,3164.166034498981
2024-03-23 23:00:00,3356.4348195418424,3781.0305116432946,2732.802835698877
2024-03-24 00:00:00,3310.1894582544915,3671.9884473349384,2579.421062502536
2024-03-24 01:00:00,3037.768750816789,2731.422542433785,2171.355002576258
2024-03-24 02:00:00,3042.0708028888303,2850.8550971603354,2249.4277722738957
2024-03-24 03:00:00,3140.8351283148977,3046.9154655059792,2250.518503195956
2024-03-24 04:00:00,3140.8351283148977,3120.2998390422936,2159.2062392746893
2024-03-24 05:00:00,3236.8398748451195,3283.73660855412,2187.153628361238
2024-03-24 06:00:00,3560.7780064919816,3901.7721787301725,2780.750512174298
2024-03-24 07:00:00,3580.7048569973963,4094.360677101444,3183.3209715870203
2024-03-24 08:00:00,4257.808034631106,4916.525344779531,3696.9604121210414
2024-03-24 09:00:00,4257.808034631106,4970.934341012178,3664.0364267502446
2024-03-24 10:00:00,4061.825972052412,4970.438014143105,3602.538084464518
2024-03-24 11:00:00,3495.166539674099,4985.002651929224,3327.0594657917495
2024-03-24 12:00:00,3485.691741984997,5075.038258631108,3354.3208852164344
2024-03-24 13:00:00,3501.611071481503,5265.475260975843,3613.3142794533446
2024-03-24 14:00:00,3540.3205229049936,5550.9242808052895,3646.9956008160966
2024-03-24 15:00:00,3558.5880024488097,5549.166523690947,3702.001963872246
2024-03-24 16:00:00,3615.089048040518,5259.548975119771,3557.087312156008
2024-03-24 17:00:00,3641.2754480017807,5034.10852230872,3537.217505785934
2024-03-24 18:00:00,3735.7968255167016,5051.376416197955,3537.217505785934
2024-03-24 19:00:00,3982.981625918477,6309.107710445969,4204.0381449691795
2024-03-24 20:00:00,4046.678835508973,7279.449021615814,4609.292131709662
2024-03-24 21:00:00,4014.3589641957333,7346.121873178314,4609.292131709662
2024-03-24 22:00:00,4145.630924762117,7232.987662852955,4525.15588692001
2024-03-24 23:00:00,4148.326373536882,6952.526140716559,4520.961941833486
2024-03-25 00:00:00,4169.711634042962,6602.955992468303,4503.458506117384
2024-03-25 01:00:00,3745.4557081428584,3957.4716687796627,3323.891355166524
2024-03-25 02:00:00,3688.947003892252,3918.6229708177825,3316.874250654326
2024-03-25 03:00:00,3678.367813341705,3895.7279393067683,3356.242805341826
2024-03-25 04:00:00,3562.382608228751,4432.162198239798,3320.980617293925
2024-03-25 05:00:00,3445.361440183352,4417.38158902535,3267.0930196376753
2024-03-25 06:00:00,3375.4482477357265,4468.78514892657,3003.9245556807086
2024-03-25 07:00:00,3215.387919347366,4215.673175898696,2967.250627963019
2024-03-25 08:00:00,3219.52552805487,4202.887959548236,2927.774065463019
2024-03-25 09:00:00,2748.908805287534,3702.261841316861,2752.401621239457
2024-03-25 10:00:00,2712.5240734248455,3590.000218819012,2620.877954899891
2024-03-25 11:00:00,2824.7471212443206,3534.588049417718,2620.877954899891
2024-03-25 12:00:00,3056.421576349967,3486.138554430793,2575.3472759752776
2024-03-25 13:00:00,3112.059933327645,3495.7444138057936,2680.7827359379553
2024-03-25 14:00:00,3111.228752023132,3567.478328749865,2759.3008711299863
2024-03-25 15:00:00,3136.7945286360355,3898.24404647805,3119.0522736767157
2024-03-25 16:00:00,3607.1004855534484,4751.918573452113,3564.1727134081366
2024-03-25 17:00:00,3868.6367874238276,5671.993561178999,4066.76570133572
2024-03-25 18:00:00,4847.719853345974,7215.242173618499,5119.912676516194
2024-03-25 19:00:00,5240.8872609263235,8371.019731126384,5856.8165270006775
2024-03-25 20:00:00,5443.178102399783,9031.907681693243,6926.716524088906
2024-03-25 21:00:00,5443.178102399783,9031.907681693243,6926.716524088906
2024-03-25 22:00:00,5323.955110716117,8347.894014729643,6322.557982190794
2024-03-25 23:00:00,5303.074038180831,8302.532934968502,6118.76180803327
2024-03-26 00:00:00,5474.951174113021,8444.341433857557,6055.161083182149
2024-03-26 01:00:00,11835.742113978707,14767.8386593563,12889.260960927517
2024-03-26 02:00:00,12170.603500032645,15040.995567771852,13160.452790477877
2024-03-26 03:00:00,12170.603500032645,15108.939006753677,13160.452790477877
2024-03-26 04:00:00,11190.63415923024,14623.412062501302,12405.237227089101
2024-03-26 05:00:00,11108.739024837803,13013.322296960916,11842.941991096275
2024-03-26 06:00:00,11152.899224744171,12859.342263766317,11730.208298469683
2024-03-26 07:00:00,11039.189012823314,12799.381023693175,11581.36939499644
2024-03-26 08:00:00,9040.176192624524,10346.057662599378,9459.491641751976
2024-03-26 09:00:00,8305.17096859527,9345.28170647478,8079.468920139538
2024-03-26 10:00:00,6806.969653765344,7802.197544169292,6267.155215261537
2024-03-26 11:00:00,5910.460077817921,6710.5063877466055,5344.685182236657
2024-03-26 12:00:00,5151.386348197902,5164.075334208126,4025.22950514731
2024-03-26 13:00:00,4017.1495745630496,4830.176137863906,3475.9710180955726
2024-03-26 14:00:00,3485.103826929222,3792.702413015021,2937.4751566228674
2024-03-26 15:00:00,3406.8542633972247,3584.514946847551,2937.4751566228674
2024-03-26 16:00:00,3401.901391859051,3470.4364042675847,2988.503366094201
2024-03-26 17:00:00,3270.599089296192,3402.9934664567318,3137.4598434589707
2024-03-26 18:00:00,3337.0126555227416,3439.9234785623303,3290.0972806959044
2024-03-26 19:00:00,3559.410332391147,3679.228530383241,3468.9312760762614
2024-03-26 20:00:00,3870.5196834008652,3855.963358530603,3497.142394443336
2024-03-26 21:00:00,4038.7715495812686,3887.6930093657443,3422.903217540137
2024-03-26 22:00:00,4516.691601076634,4153.249199203692,3531.0237984618593
2024-03-26 23:00:00,4621.920484239986,4849.712504334261,3784.1950922301944
2024-03-27 00:00:00,4781.478596986736,5079.892195676312,3908.484675780719
2024-03-27 01:00:00,4927.167642232177,4770.068968820511,3601.7081600506713
2024-03-27 02:00:00,4637.720970317916,4717.876772213765,3227.602308833486
2024-03-27 03:00:00,4636.435743185704,4717.876772213765,3227.602308833486
2024-03-27 04:00:00,4590.984007975485,5141.747468931652,3250.4081061058787
2024-03-27 05:00:00,4562.995091957747,5141.747468931652,3109.5626959496285
2024-03-27 06:00:00,4105.646062895533,4118.518615950544,2775.2816980727785
2024-03-27 07:00:00,3863.224420713606,3789.3999718834493,2491.0569709297915
2024-03-27 08:00:00,3693.7084011426996,3698.039329948796,2357.057546375588
2024-03-27 09:00:00,3529.0615663336807,3375.449083969008,2270.480994543102
2024-03-27 10:00:00,3374.7563158922862,3221.444492715555,2204.1464760326226
2024-03-27 11:00:00,3429.436255779659,3050.1762022794032,2267.3796791576224
2024-03-27 12:00:00,3367.904903082404,3058.153758296527,2413.391370615315
2024-03-27 13:00:00,3342.81306955566,3157.8400469194567,2577.166047785845
2024-03-27 14:00:00,3342.81306955566,3796.9900519614384,2656.0057537565094
2024-03-27 15:00:00,3545.1809226673427,3969.4349977455363,2662.542081881509
2024-03-27 16:00:00,3760.0635370485074,4057.47898673472,2667.6887602221623
2024-03-27 17:00:00,3906.9647216706576,4060.2659265413326,2853.9860446141756
2024-03-27 18:00:00,5149.929264437378,5019.586050673186,3995.2457805223835
2024-03-27 19:00:00,7963.371632040087,7452.347077777867,6278.505002023505
2024-03-27 20:00:00,9958.18106470193,9707.618705445713,8034.8084922657345
2024-03-27 21:00:00,10336.11317289211,11968.496930047626,8730.609950596041
2024-03-27 22:00:00,10984.101354142485,15189.193755189199,11665.11553736838
2024-03-27 23:00:00,11238.034656877186,15274.898815717732,11725.465863743704
2024-03-28 00:00:00,11389.170128661612,15213.416011559082,11949.044051442632
2024-03-28 01:00:00,9659.91225806808,10906.556380542053,8550.275007598468
2024-03-28 02:00:00,9170.388142011025,11786.086739241362,8682.653804889691
2024-03-28 03:00:00,8933.059863081007,11786.086739241362,8235.578353987317
2024-03-28 04:00:00,8779.438661755965,11786.086739241362,8129.595413445868
2024-03-28 05:00:00,8852.495545963686,12048.540274811949,8129.595413445868
2024-03-28 06:00:00,8322.75829024197,10174.745926462001,6619.356629877498
2024-03-28 07:00:00,9242.075844667115,12542.865261438536,8494.328741369127
2024-03-28 08:00:00,9267.53425209828,12677.457448950347,9482.08849971217
2024-03-28 09:00:00,9267.53425209828,12677.457448950347,9482.08849971217
2024-03-28 10:00:00,9081.13217361661,12547.347161716229,9951.82803093633
2024-03-28 11:00:00,8992.888465143607,12033.272024046177,9314.74074353294
2024-03-28 12:00:00,8927.023018173846,12124.531191853432,9576.476373224068
2024-03-28 13:00:00,9062.386299423846,12156.757036526395,9586.948409060646
2024-03-28 14:00:00,10101.531548440937,13882.75092085527,10508.635656002505
2024-03-28 15:00:00,11543.603427938218,14886.007645629303,12210.487614680087
2024-03-28 16:00:00,11543.603427938218,14886.007645629303,12210.487614680087
2024-03-28 17:00:00,10917.752654006932,14038.495396860599,11512.33860393973
2024-03-28 18:00:00,10797.176948303559,13651.583837662247,10633.28082200537
2024-03-28 19:00:00,10399.96409030623,13486.790912693225,10633.28082200537
2024-03-28 20:00:00,10662.30569134645,13336.035520073085,10713.776975797171
2024-03-28 21:00:00,10689.13364576158,13329.676068674946,10800.693977451876
2024-03-28 22:00:00,11176.505105630593,13429.898192360495,11300.380905168664
2024-03-28 23:00:00,13596.045625472347,14883.635407245005,13778.15735623389
2024-03-29 00:00:00,14315.321913242968,15677.829220003729,14015.641291668835
2024-03-29 01:00:00,17518.620293624175,19409.40198413135,16711.93023196471
2024-03-29 02:00:00,17322.03316435502,19579.42794954442,16975.747244785663
2024-03-29 03:00:00,17197.113522174302,19713.006217452392,16997.95360899691
2024-03-29 04:00:00,16843.580461856152,19713.006217452392,16997.95360899691
2024-03-29 05:00:00,15618.818205970381,18070.92746048027,16069.562247615722
2024-03-29 06:00:00,14585.85181538704,17280.90524523884,14977.875067853707
2024-03-29 07:00:00,12008.731769801178,17108.16496190463,13415.83159811423
2024-03-29 08:00:00,12008.731769801178,16562.723718701767,13287.544993690017
2024-03-29 09:00:00,12680.455005961223,17118.39402612492,13731.232238383107
2024-03-29 10:00:00,13596.790543902389,17061.98358736694,14184.362176661441
2024-03-29 11:00:00,13748.67972257486,17212.58097153054,14494.96542527598
2024-03-29 12:00:00,13603.902967143611,17639.73577760393,14494.96542527598
2024-03-29 13:00:00,13440.842728470376,17973.74217588438,14578.711047028843
2024-03-29 14:00:00,13251.212303197124,18052.886909577857,14507.003522368857
2024-03-29 15:00:00,13172.314017619447,18050.565595047585,14412.303522368857
2024-03-29 16:00:00,13291.377812995377,17901.611840023998,14145.829850125134
2024-03-29 17:00:00,13643.93711053607,17740.0101150958,14145.829850125134
2024-03-29 18:00:00,13763.806924472437,17673.253504274042,14291.260345964474
2024-03-29 19:00:00,14089.955059139545,17855.07957928539,14737.569065458309
2024-03-29 20:00:00,14658.830993154836,18290.495312614912,15418.200498048027
2024-03-29 21:00:00,15846.302793472922,18663.992316329182,15970.254577919724
2024-03-29 22:00:00,16442.871611715083,18667.854462801435,16284.673309949081
2024-03-29 23:00:00,16549.71003832654,18553.765772789528,16594.321564365833
2024-03-30 00:00:00,16632.18238906593,18505.338277962317,16441.383269030477
2024-03-30 01:00:00,11617.583940473509,14327.284337798626,11593.289132284583
2024-03-30 02:00:00,11151.712511977348,14295.564574198335,11165.182878808946
2024-03-30 03:00:00,10691.836126254073,14016.672129239068,10716.374801567054
2024-03-30 04:00:00,9435.382368000346,12423.679994611404,9226.094990561245
2024-03-30 05:00:00,9397.877624619096,12347.565454064552,9226.094990561245
2024-03-30 06:00:00,9917.418979946637,12843.412269250075,9853.5357214889
2024-03-30 07:00:00,10221.8809414532,13096.352813520383,9859.689571813866
2024-03-30 08:00:00,10362.0676602032,13083.468328515433,9791.225900203053
2024-03-30 09:00:00,10267.681271509991,12396.128508683716,9797.582692685632
2024-03-30 10:00:00,9915.510170374408,12191.692405140298,9913.935878659471
2024-03-30 11:00:00,10140.390728143408,12396.128508683716,10153.800959304088
2024-03-30 12:00:00,10609.162592656508,13268.008369982605,11156.069778888746
2024-03-30 13:00:00,11581.197091946113,13872.264124836001,11866.893188120546
2024-03-30 14:00:00,11810.77262425949,14330.947304158277,12655.41415173285
2024-03-30 15:00:00,12594.80780983726,14330.947304158277,12655.41415173285
2024-03-30 16:00:00,12812.156151353181,13809.005380076338,11606.66250328429
2024-03-30 17:00:00,12518.45779840022,11896.962797245153,11160.707842743339
2024-03-30 18:00:00,10495.60371709205,11206.748736730482,9460.511992053418
2024-03-30 19:00:00,10495.60371709205,11206.748736730482,9410.046092102999
2024-03-30 20:00:00,10757.536764588569,12371.58610872649,9500.48950982005
2024-03-30 21:00:00,11494.687211366429,13160.843657286865,9964.05853410597
2024-03-30 22:00:00,11494.687211366429,13160.843657286865,9961.551561198023
2024-03-30 23:00:00,11446.222986735473,13273.099907286865,10171.817133879813
2024-03-31 00:00:00,10917.96033271632,12778.035016521464,10044.935999069117
2024-03-31 01:00:00,11223.522250407565,13521.904959134794,10434.501209270582
2024-03-31 02:00:00,11128.599180486584,14016.136777536587,10561.85031531162
2024-03-31 03:00:00,11278.363187347124,14630.662228400513,10666.154267583297
2024-03-31 04:00:00,11365.940836330577,14768.255368289178,10548.302326356212
2024-03-31 05:00:00,11863.031036471295,14863.147325956954,10548.302326356212
2024-03-31 06:00:00,12797.769356436518,15313.096571443282,10434.8585501028
2024-03-31 07:00:00,12797.769356436518,15255.077093103837,10419.776301194637
2024-03-31 08:00:00,9148.4154765828,12184.721992909579,7293.972799138293
2024-03-31 09:00:00,7705.544267833595,10573.183522323814,6293.067843200886
2024-03-31 10:00:00,5305.346618087677,7218.015070838111,4340.32701617288
2024-03-31 11:00:00,3362.2052225728307,4043.5209060655516,2387.518384563826
2024-03-31 12:00:00,3010.287405007347,3287.8834460757694,2048.7918157411996
2024-03-31 13:00:00,2846.661506801638,3188.687168935233,2010.4246909569847
2024-03-31 14:00:00,2672.3340190999365,3172.583165028983,1925.6388092300167
2024-03-31 15:00:00,2604.9012065999364,3042.1014845780237,1741.5645356384484
2024-03-31 16:00:00,2606.9497723246673,2953.1859129961913,1750.1374142550353
2024-03-31 17:00:00,2704.430519336446,2953.1859129961913,1838.3505659347184
2024-03-31 18:00:00,2895.669526825788,3080.775950860152,2112.571341144616
2024-03-31 19:00:00,3789.515885511297,3682.897350470997,2673.983053436932
2024-03-31 20:00:00,4924.280096461498,5608.72336438719,3673.9027267733545
2024-03-31 21:00:00,5298.827839226703,7385.659720672369,4364.336466677011
2024-03-31 22:00:00,6656.129292200049,9870.685378530647,6195.158384358818
2024-03-31 23:00:00,7610.71475770735,9960.38885969598,7019.6013628052315
2024-04-01 00:00:00,7658.257658524901,10017.98474242169,7093.738112695002
2024-04-01 01:00:00,6822.917854363213,8386.766447548167,5439.328772885658
2024-04-01 02:00:00,6914.873078085541,8256.989431975308,5537.598450447371
2024-04-01 03:00:00,7056.818786775261,8224.508424886968,5652.754773508008
2024-04-01 04:00:00,7495.1585712528695,8512.2250908515,6133.193826158096
2024-04-01 05:00:00,7682.130845042015,8699.500057046742,6353.1071942321505
2024-04-01 06:00:00,8231.79355380693,9781.406126289861,6961.605955091261
2024-04-01 07:00:00,8425.934422733742,10432.854395871442,7466.13871769515
2024-04-01 08:00:00,9496.168270446924,10564.534473996442,8519.844182575775
2024-04-01 09:00:00,9963.497878212052,10468.357841846915,8612.934655113442
2024-04-01 10:00:00,10007.166075034093,10090.333832131637,8512.884186350984
2024-04-01 11:00:00,9977.629296758187,9806.409211258911,8512.884186350984
2024-04-01 12:00:00,9630.585527481655,9539.509890262334,8332.72589169069
2024-04-01 13:00:00,9613.591939023463,9054.451338123858,7857.929045275878
2024-04-01 14:00:00,9929.037165849244,9054.451338123858,7857.929045275878
2024-04-01 15:00:00,10433.649705746357,9442.706449457051,8153.1480512365615
2024-04-01 16:00:00,10433.649705746357,9451.14918864719,8153.1480512365615
2024-04-01 17:00:00,8148.451643545297,9549.386006108423,7422.584391378963
2024-04-01 18:00:00,8148.451643545297,9557.828745298562,7422.584391378963
2024-04-01 19:00:00,9655.362632029855,11289.827276904447,9022.314936334056
2024-04-01 20:00:00,10723.60657959707,13584.119400363357,11116.120296843863
2024-04-01 21:00:00,11276.742245568425,14330.458036337197,11304.41619787833
2024-04-01 22:00:00,11832.159028338569,15830.427502192058,11496.428056720559
2024-04-01 23:00:00,12178.91316101708,15873.53179906706,11757.980264745485
2024-04-02 00:00:00,12213.35029890304,15871.463038875336,11582.048820894674
2024-04-02 01:00:00,10383.29796673096,13607.883970316732,9800.321876487069
2024-04-02 02:00:00,10265.880241911276,13579.354511629499,9601.44264908666
2024-04-02 03:00:00,9587.300451729327,12557.869949165626,8821.915496121335
2024-04-02 04:00:00,8890.467161285349,11509.509776672894,7526.283976257084
2024-04-02 05:00:00,8890.467161285349,11509.509776672894,7526.283976257084
2024-04-02 06:00:00,8500.329884306511,11509.509776672894,7253.986672041578
2024-04-02 07:00:00,8163.716347696853,11022.164313731191,6884.742949981639
2024-04-02 08:00:00,6535.398428754688,9924.106414537862,6055.686258116468
2024-04-02 09:00:00,6091.179291737497,8385.405427814265,5063.685629229561
2024-04-02 10:00:00,5439.259110965268,7041.438092299999,4063.4715857260853
2024-04-02 11:00:00,4992.384281885089,6605.497320567923,4049.319516921598
2024-04-02 12:00:00,4495.016604425181,5331.3534595003,3307.9321368145966
2024-04-02 13:00:00,4208.587784418913,4762.259684021018,2969.9331882544157
2024-04-02 14:00:00,3524.1672418811954,3951.218660794394,2191.611525381727
2024-04-02 15:00:00,3438.391539082868,3862.1755513334892,2031.8431917923006
2024-04-02 16:00:00,3254.6731991544093,3846.8404750936784,1910.396832025036
2024-04-02 17:00:00,3254.6731991544093,3907.8973181937895,1910.396832025036
2024-04-02 18:00:00,3327.641756912627,3973.425265072672,2225.4612117026354
2024-04-02 19:00:00,3451.050588338939,3875.5778722942405,2397.3534780265463
2024-04-02 20:00:00,3453.9123111185436,3866.962570266909,2593.9629203197383
2024-04-02 21:00:00,3607.3195059234167,3875.5778722942405,2610.2204487235367
2024-04-02 22:00:00,3594.8045308559085,4140.158402576395,2974.9861677587814
2024-04-02 23:00:00,3704.6974449955014,4142.854513277814,2960.989585896746
2024-04-03 00:00:00,3642.261715343628,4068.2943501810887,2882.101038568565
2024-04-03 01:00:00,3663.981753090795,3856.6407241703473,2701.903917462528
2024-04-03 02:00:00,3574.700851246237,3730.1587803596476,2627.4336229293885
2024-04-03 03:00:00,3345.6976738543194,3612.706750684547,2636.6487379327723
2024-04-03 04:00:00,3202.3171271980386,3448.4823983680044,2560.0806023892956
2024-04-03 05:00:00,3111.5965940728684,3371.306694932714,2594.037265203665
2024-04-03 06:00:00,3111.5965940728684,3337.823653597342,2634.4118403889997
2024-04-03 07:00:00,3290.550919011288,3349.9092309599773,2805.0405134956272
2024-04-03 08:00:00,3409.648478020559,3606.9938261194366,2995.388720912071
2024-04-03 09:00:00,3441.4876391882744,3843.640729016972,3149.4951606079676
2024-04-03 10:00:00,3441.4876391882744,3843.640729016972,3149.4951606079676
2024-04-03 11:00:00,3141.2416123825096,3832.959718304259,3021.960742928958
2024-04-03 12:00:00,3103.577946355357,3832.959718304259,3005.6880388596737
2024-04-03 13:00:00,3066.5007002616076,3971.7955768518655,3002.169756878015
2024-04-03 14:00:00,3107.662931322558,4070.6677442370383,3008.020017311679
2024-04-03 15:00:00,3094.794363691958,4008.1882889872486,2989.37343193229
2024-04-03 16:00:00,3101.336355879458,4015.6854140255296,2951.50497490104
2024-04-03 17:00:00,3101.336355879458,4016.5000624630293,3011.654012044539
2024-04-03 18:00:00,3193.421334598054,4035.2259480982193,3140.48855750447
2024-04-03 19:00:00,3154.9936033685444,3949.1350301294688,3241.080371992272
2024-04-03 20:00:00,3529.622498235035,3848.179227816616,3269.5704888373693
2024-04-03 21:00:00,3560.209609995738,3848.179227816616,3272.666120567927
2024-04-03 22:00:00,3931.713777349867,4116.867635040106,3448.7065679730595
2024-04-03 23:00:00,4046.313079283632,4116.867635040106,3555.6843283103544
2024-04-04 00:00:00,4324.6184067860495,4297.437757870065,3669.7956722648723
2024-04-04 01:00:00,3322.2875042867527,3253.482480172642,2702.7253483878485
2024-04-04 02:00:00,3352.6216562801255,3313.5573565981254,2775.2398977250614
2024-04-04 03:00:00,3390.3048606385614,3350.559754159419,2907.2581577139817
2024-04-04 04:00:00,3468.447046141293,3364.2081682340067,2939.9347536134073
2024-04-04 05:00:00,3375.735229735043,3377.9925038522115,2913.620795398011
2024-04-04 06:00:00,3346.6743751321433,3379.863897824578,2847.3183938615084
2024-04-04 07:00:00,3136.587486156279,3380.770293701595,2772.290780220105
2024-04-04 08:00:00,3031.753744289662,3269.393668261919,2708.686646252473
2024-04-04 09:00:00,2963.8306974146617,3323.3670889423793,2674.4476356631094
2024-04-04 10:00:00,2957.961988125142,3361.6738492854975,2757.4206408801124
2024-04-04 11:00:00,3020.4215681409923,3416.859938710493,2822.665042092488
2024-04-04 12:00:00,3216.0863284833467,3528.5239356383636,2844.5105486863686
2024-04-04 13:00:00,3285.61655167046,3529.2425938017936,2688.8954911833803
2024-04-04 14:00:00,3289.959465615292,3364.2901974242213,2603.431261574474
2024-04-04 15:00:00,3166.840046136297,3334.6107090832256,2460.63941805342
2024-04-04 16:00:00,3121.3706059963665,3273.661195381551,2394.7930231255905
2024-04-04 17:00:00,3081.0821275191593,3086.9516870559987,2318.696015861201
2024-04-04 18:00:00,2630.34720755753,2928.6005199966557,1987.552710487938
2024-04-04 19:00:00,2639.674408602684,2824.050631397102,1987.552710487938
2024-04-04 20:00:00,2965.0409894392537,2980.2373844686927,2271.0545990273454
2024-04-04 21:00:00,3156.994543091855,3074.2518110435158,2303.9160257531307
2024-04-04 22:00:00,3607.27487336273,3660.096054812703,2856.485041259282
2024-04-04 23:00:00,3668.854103527986,3745.050282250155,2860.3803558639947
2024-04-05 00:00:00,3678.763509755101,3794.397603620922,2796.917433380877
2024-04-05 01:00:00,3472.6413371964704,3034.9087094028537,2303.3461322667727
2024-04-05 02:00:00,3419.8515279640924,3018.4188506730798,2281.3301478796748
2024-04-05 03:00:00,3293.1430717781495,3018.1594103300145,2272.303195108827
2024-04-05 04:00:00,3068.1626311652835,3047.6848883795556,2217.188085874667
2024-04-05 05:00:00,3078.1776690123606,3069.213270421593,2254.696288999667
2024-04-05 06:00:00,3228.894574053111,3231.2480740717883,2321.8648331776462
2024-04-05 07:00:00,3337.7103007569385,3299.510752081212,2483.099042690237
2024-04-05 08:00:00,3265.1364726319384,3369.0178505560325,2501.3872633393835
2024-04-05 09:00:00,3217.0959806018686,3389.7248974409977,2414.0912037750672
2024-04-05 10:00:00,3181.229393642032,3389.7248974409977,2380.8883977247756
2024-04-05 11:00:00,3277.8783278255387,3577.9566253636876,2401.143612668332
2024-04-05 12:00:00,3345.596917693858,3736.9467646939947,2552.662464469183
2024-04-05 13:00:00,3413.669123248018,3804.6109177002263,2716.159663416339
2024-04-05 14:00:00,3790.53204419295,4082.8879645650263,2972.185863934292
2024-04-05 15:00:00,3817.803514271389,4082.8879645650263,2972.185863934292
2024-04-05 16:00:00,4062.762526784212,3724.7892685497504,3006.428672839678
2024-04-05 17:00:00,3909.1346738477996,3724.7892685497504,2990.4461854282827
2024-04-05 18:00:00,4064.0138391725095,4268.912535019774,3097.1420475403584
2024-04-05 19:00:00,4932.26007846117,5118.926776290438,4061.6840904492465
2024-04-05 20:00:00,5910.295088848434,6606.749554025682,5207.291458329489
2024-04-05 21:00:00,5974.127358108224,7561.738187098654,5513.462467347737
2024-04-05 22:00:00,7627.115327943116,10014.186046045339,6826.53301330726
2024-04-05 23:00:00,9954.398402859959,12502.577321524157,8743.587806882486
2024-04-06 00:00:00,10779.3094034044,13709.044223440756,9961.695596073507
2024-04-06 01:00:00,13594.21639595399,15266.090980860094,11750.37684909078
2024-04-06 02:00:00,13602.041861561273,15862.094319731303,11901.310969270475
2024-04-06 03:00:00,13556.670989156908,16249.410782905114,11864.042912756498
2024-04-06 04:00:00,13375.686569093423,16249.410782905114,10642.694254864982
2024-04-06 05:00:00,13169.068924120524,16198.690227383508,10667.461575097816
2024-04-06 06:00:00,12837.999147539806,15799.291213984843,10404.056954232647
2024-04-06 07:00:00,12837.999147539806,15779.761655682887,10404.056954232647
2024-04-06 08:00:00,10197.670100742464,12571.68472933827,7762.883254254336
2024-04-06 09:00:00,6198.257019445093,7712.151815760548,4172.953174284152
2024-04-06 10:00:00,5008.38058110475,6562.803816162082,3597.0412207057043
2024-04-06 11:00:00,3437.707262056834,4067.946996327573,2165.9387323508395
2024-04-06 12:00:00,3426.8640238226512,3970.5890618745057,2165.9387323508395
2024-04-06 13:00:00,4021.635202585003,4248.903104565321,2690.427402472197
2024-04-06 14:00:00,4580.654709834939,4832.863694454132,3090.0061366155314
2024-04-06 15:00:00,4964.216341217798,5173.019171070555,3400.93078205997
2024-04-06 16:00:00,5064.377271555943,5299.738813326734,3643.7814446379207
2024-04-06 17:00:00,5665.467326902437,6089.433887330466,4411.332240360608
2024-04-06 18:00:00,6766.737793939159,7503.314056477371,5535.258969831451
2024-04-06 19:00:00,8969.11400514383,10674.96160458248,7585.4485926015095
2024-04-06 20:00:00,11904.30366771474,13749.615543518245,10462.029585021854
2024-04-06 21:00:00,13306.152527248541,14918.664273529997,11616.959690359683
2024-04-06 22:00:00,13306.152527248541,15953.695873273244,12298.865091297495
2024-04-06 23:00:00,12835.297696713784,15953.695873273244,12266.184042390716
2024-04-07 00:00:00,12390.556782823081,15396.77819329542,11771.486920352403
2024-04-07 01:00:00,12455.33550485802,15541.613383194916,10251.79146210722
2024-04-07 02:00:00,12311.56094356331,15018.345006123793,9875.431342854903
2024-04-07 03:00:00,12308.81631717501,14755.784971433115,9803.183143360497
2024-04-07 04:00:00,12308.81631717501,14633.224491558905,9821.901949395116
2024-04-07 05:00:00,12308.81631717501,13734.796481174453,9679.570180166435
2024-04-07 06:00:00,9610.342975546451,9568.37233638892,7001.675499773184
2024-04-07 07:00:00,8022.440618173415,7853.385506827023,5665.8694533721555
2024-04-07 08:00:00,7206.82374379807,6580.418625371953,4817.751439985666
2024-04-07 09:00:00,6025.932151399038,4980.053910459502,3834.764546300733
2024-04-07 10:00:00,3752.491787235873,3569.2061868601545,3057.2982403000506
2024-04-07 11:00:00,2945.643019476822,3193.26775445825,2597.173381651378
2024-04-07 12:00:00,2438.2238061158255,2588.7323649444825,1972.2130779050256
2024-04-07 13:00:00,2430.5498897936277,2544.1809277811417,1972.2130779050256
2024-04-07 14:00:00,2493.828986548068,2631.204293362134,2068.1684676421874
2024-04-07 15:00:00,2568.9740496276677,2709.117867580884,2123.7107396861134
2024-04-07 16:00:00,2966.5365208883377,2732.727679116664,2193.626040502466
2024-04-07 17:00:00,3352.7021090065746,2749.4384286624454,2243.9962945987177
2024-04-07 18:00:00,3800.5281511793405,3159.673845594427,2694.552377483482
2024-04-07 19:00:00,4743.51016798526,4226.337075040922,3609.5111890225853
2024-04-07 20:00:00,7123.663455307643,7060.533794983379,5088.11131938236
2024-04-07 21:00:00,10273.199870948762,9074.990571912342,6992.03151053184
2024-04-07 22:00:00,10963.912417974178,11055.37332611448,8913.541414691235
2024-04-07 23:00:00,12427.895467375041,12239.756677539768,9808.360531376075
2024-04-08 00:00:00,12930.906764199379,12807.908328600568,10557.920131363917
2024-04-08 01:00:00,6560.696497977702,6105.492870354245,4374.130183400392
2024-04-08 02:00:00,6218.11143611666,5825.628031854478,4260.059544882217
2024-04-08 03:00:00,5696.974225464535,5305.7550514979275,3795.5957885129906
2024-04-08 04:00:00,5197.379155494764,5087.352271821688,3704.6979848253513
2024-04-08 05:00:00,5110.248366683507,5044.533391339523,3608.3795717319053
