forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1267,2025-02-22 19:00:00,10334.335660136345,11284.889211908903,9467.149027413907
forecast_1268,2025-02-22 20:00:00,10860.839121994626,12265.86266070649,10844.563082364188
forecast_1269,2025-02-22 21:00:00,12364.4084433056,13847.333838862589,13114.526194845232
forecast_1270,2025-02-22 22:00:00,14066.407234984914,15140.816633180884,14273.07654105843
forecast_1271,2025-02-22 23:00:00,14126.980571228636,15406.441132258078,15278.80960879121
forecast_1272,2025-02-23 00:00:00,14496.929884715762,15988.946700533772,15350.192355741008
forecast_1273,2025-02-23 01:00:00,14065.32383457047,15714.785109113665,14173.142756195228
forecast_1274,2025-02-23 02:00:00,14608.81576449853,15770.453610048036,14392.81700288513
forecast_1275,2025-02-23 03:00:00,14792.729123970317,16040.352604231717,14574.898956909938
forecast_1276,2025-02-23 04:00:00,15263.026697457188,16077.009010545542,14674.499099917437
forecast_1277,2025-02-23 05:00:00,15788.498584760979,16416.09712130894,14765.618701953954
forecast_1278,2025-02-23 06:00:00,16212.579951877893,16416.09712130894,15143.314622832624
forecast_1279,2025-02-23 07:00:00,16475.399502447635,16688.759678983668,15241.279564647948
forecast_1280,2025-02-23 08:00:00,16475.399502447635,16688.759678983668,15241.279564647948
forecast_1281,2025-02-23 09:00:00,15941.351334885905,16449.564871689123,14500.160957405984
forecast_1282,2025-02-23 10:00:00,14767.346490416001,15475.33548434967,13277.716622634563
forecast_1283,2025-02-23 11:00:00,14432.20942260153,13282.5555747453,12240.711848433059
forecast_1284,2025-02-23 12:00:00,14432.20942260153,13012.03788056548,12069.50078139538
forecast_1285,2025-02-23 13:00:00,14612.012519259575,12174.795291085105,11317.05940551957
forecast_1286,2025-02-23 14:00:00,14612.012519259575,11819.881387410658,11127.864796887085
forecast_1287,2025-02-23 15:00:00,13973.834173836414,11819.881387410658,10536.909358194649
forecast_1288,2025-02-23 16:00:00,13116.990509010684,10378.005763568883,9689.442530798642
forecast_1289,2025-02-23 17:00:00,12252.617585966791,9670.72377470499,8325.020766999427
forecast_1290,2025-02-23 18:00:00,11401.966244924937,8488.790389289052,7643.964722546795
forecast_1291,2025-02-23 19:00:00,10720.234954080886,8274.437048976068,7379.500755064821
forecast_1292,2025-02-23 20:00:00,10527.411435773218,8274.437048976068,7379.500755064821
forecast_1293,2025-02-23 21:00:00,9950.604747178835,9244.598270421184,7475.82335900001
forecast_1294,2025-02-23 22:00:00,9784.468173616644,9271.779116197988,7576.243016316794
forecast_1295,2025-02-23 23:00:00,9784.468173616644,9371.903329945042,7620.672883401038
forecast_1296,2025-02-24 00:00:00,10276.021595245355,9875.928806923708,8252.266963455615
forecast_1297,2025-02-24 01:00:00,14946.573453119301,14201.211802541919,13087.29449275068
forecast_1298,2025-02-24 02:00:00,15595.034130061305,14870.005325395885,14222.917521403326
forecast_1299,2025-02-24 03:00:00,17446.482043046646,15949.094326939588,14447.979701341865
forecast_1300,2025-02-24 04:00:00,17446.482043046646,15949.094326939588,14470.088113285337
forecast_1301,2025-02-24 05:00:00,16601.0726475737,15176.026386603353,14447.979701341865
forecast_1302,2025-02-24 06:00:00,16219.284993256731,14499.671840913712,13703.749670779072
forecast_1303,2025-02-24 07:00:00,15618.83118546248,14165.516880135856,13086.394804347257
forecast_1304,2025-02-24 08:00:00,14615.839046585603,13798.448831269308,11835.39202557168
forecast_1305,2025-02-24 09:00:00,12606.556332859765,11651.957519479252,10675.31267202193
forecast_1306,2025-02-24 10:00:00,9525.369089431166,9343.191721637344,7388.056364426023
forecast_1307,2025-02-24 11:00:00,8555.422145458935,8688.694597302214,7099.455806109999
forecast_1308,2025-02-24 12:00:00,8063.067634405401,8231.33232659083,6739.161928073741
forecast_1309,2025-02-24 13:00:00,8063.067634405401,8231.33232659083,6739.161928073741
forecast_1310,2025-02-24 14:00:00,8386.89011185692,8513.277885942894,6897.270271209611
forecast_1311,2025-02-24 15:00:00,8532.915395153399,8627.015780019694,6924.800801877303
forecast_1312,2025-02-24 16:00:00,8614.103415505177,8663.127782022497,7020.666449259436
forecast_1313,2025-02-24 17:00:00,9060.224650109074,9165.997628842404,7901.810222297979
forecast_1314,2025-02-24 18:00:00,11150.267473736347,11659.52593928445,9579.871611980467
forecast_1315,2025-02-24 19:00:00,13949.420713544258,14471.153938653446,12891.6429535772
forecast_1316,2025-02-24 20:00:00,15635.432683675988,16371.104207123712,15012.261468634097
forecast_1317,2025-02-24 21:00:00,16784.410592963664,17335.417578250075,16555.07852798272
forecast_1318,2025-02-24 22:00:00,18007.736076797468,18049.7490626048,17438.10597468369
forecast_1319,2025-02-24 23:00:00,18649.73049300484,18433.77366575715,17737.865048189087
forecast_1320,2025-02-25 00:00:00,19210.48723113432,19022.557889002033,18220.521255581592
forecast_1321,2025-02-25 01:00:00,19641.715976041385,19223.42923359973,18463.693707867445
forecast_1322,2025-02-25 02:00:00,19857.24761540779,19484.496267161092,18660.32296676947
forecast_1323,2025-02-25 03:00:00,20026.986372982843,20053.32314089218,18907.42050268402
forecast_1324,2025-02-25 04:00:00,20196.565747578497,20240.104223963943,18921.60313479863
forecast_1325,2025-02-25 05:00:00,20196.565747578497,20382.001428674495,19435.57824212726
forecast_1326,2025-02-25 06:00:00,20196.565747578497,20412.461456269666,19519.681625441375
forecast_1327,2025-02-25 07:00:00,20012.228851091768,20451.758889756293,19519.681625441375
forecast_1328,2025-02-25 08:00:00,20116.377018879142,20689.06469184285,19127.24237997326
forecast_1329,2025-02-25 09:00:00,20012.228851091768,20451.758889756293,18948.05354958411
forecast_1330,2025-02-25 10:00:00,18302.509062482335,19785.078122877494,18300.517493374766
forecast_1331,2025-02-25 11:00:00,17099.56106480812,19647.579054940572,17485.323657339144
forecast_1332,2025-02-25 12:00:00,15452.96514866977,16765.013789603363,14750.969550537911
forecast_1333,2025-02-25 13:00:00,14740.325887101118,15685.834951865283,13822.679688561666
forecast_1334,2025-02-25 14:00:00,14740.325887101118,15685.834951865283,13822.679688561666
forecast_1335,2025-02-25 15:00:00,15615.439434355194,16511.59206811602,14780.762062582637
forecast_1336,2025-02-25 16:00:00,16661.899050933265,17667.259419886774,15701.134084946716
forecast_1337,2025-02-25 17:00:00,17580.9267545039,18374.23388160771,16998.409830247598
forecast_1338,2025-02-25 18:00:00,18859.93103114245,18902.76654400628,17791.140679757442
forecast_1339,2025-02-25 19:00:00,19343.719317634517,19870.114653869157,18471.63901174103
forecast_1340,2025-02-25 20:00:00,19670.589693405942,19870.114653869157,18816.282107156214
forecast_1341,2025-02-25 21:00:00,19755.913055083027,19930.52001316021,19005.95082858183
forecast_1342,2025-02-25 22:00:00,19670.589693405942,19652.61094387523,19005.95082858183
forecast_1343,2025-02-25 23:00:00,19148.820403780122,19629.517050305174,18513.22055786348
forecast_1344,2025-02-26 00:00:00,19022.167426002525,19461.985885754526,18457.44214922779
forecast_1345,2025-02-26 01:00:00,18666.27065298814,18547.81126930785,17847.7709258614
forecast_1346,2025-02-26 02:00:00,18587.706228411553,18383.438793324138,17728.64345549631
forecast_1347,2025-02-26 03:00:00,18295.15640412965,18369.94201333129,17298.692237432166
forecast_1348,2025-02-26 04:00:00,17968.826322492765,18369.94201333129,17073.487222506665
forecast_1349,2025-02-26 05:00:00,17255.079154734405,18372.722994195123,16927.404771104637
forecast_1350,2025-02-26 06:00:00,16737.151718616566,18372.722994195123,16638.490741820766
forecast_1351,2025-02-26 07:00:00,16028.654013312109,17963.512866911053,16428.96991339162
forecast_1352,2025-02-26 08:00:00,15733.321360613843,17401.345865538377,15722.037305248843
forecast_1353,2025-02-26 09:00:00,14495.10291516445,17025.175867779108,14398.993685029458
forecast_1354,2025-02-26 10:00:00,13447.796657399927,14980.937444940431,12430.98299367255
forecast_1355,2025-02-26 11:00:00,12382.013605736256,13420.817745570857,10928.70650492657
forecast_1356,2025-02-26 12:00:00,12160.934327729838,11928.166301542087,10015.594900044945
forecast_1357,2025-02-26 13:00:00,12118.532700846656,11849.410692584333,9934.25907633256
forecast_1358,2025-02-26 14:00:00,12118.532700846656,11849.410692584333,9934.25907633256
forecast_1359,2025-02-26 15:00:00,12607.248309758921,12470.16362624235,10116.33923333529
forecast_1360,2025-02-26 16:00:00,13439.600143156715,13631.049054294586,11173.450490356914
forecast_1361,2025-02-26 17:00:00,13724.559681776695,14003.567288833894,11601.960824437338
forecast_1362,2025-02-26 18:00:00,13843.75885785639,14294.401381986307,12404.775644556768
forecast_1363,2025-02-26 19:00:00,14584.869981826529,15881.743879257065,14252.435886940348
forecast_1364,2025-02-26 20:00:00,16163.513429097657,18010.893250202418,16971.492179183428
forecast_1365,2025-02-26 21:00:00,16664.05578637138,18475.293492529592,16971.492179183428
forecast_1366,2025-02-26 22:00:00,16664.05578637138,18475.293492529592,16880.134058934367
forecast_1367,2025-02-26 23:00:00,16664.05578637138,18475.293492529592,16880.134058934367
forecast_1368,2025-02-27 00:00:00,16901.6819106771,18712.890669567758,17141.17000290328
forecast_1369,2025-02-27 01:00:00,18072.379074405864,19915.57310648234,17974.757589318724
forecast_1370,2025-02-27 02:00:00,18323.356177989917,20214.138512599275,18003.61205000303
forecast_1371,2025-02-27 03:00:00,19489.991986595393,20572.38402639667,18635.69106789586
forecast_1372,2025-02-27 04:00:00,19489.991986595393,20572.38402639667,18635.69106789586
forecast_1373,2025-02-27 05:00:00,19305.513443316977,20308.588716308994,17879.6956927376
forecast_1374,2025-02-27 06:00:00,19263.905860182276,19939.220415851087,17078.213639074547
forecast_1375,2025-02-27 07:00:00,18708.016607674035,19681.25035560004,16835.920166886128
forecast_1376,2025-02-27 08:00:00,17841.81483016541,18821.22757505895,16353.381886646497
forecast_1377,2025-02-27 09:00:00,17786.900169885048,18143.88357172608,15167.214276902694
forecast_1378,2025-02-27 10:00:00,15291.474316287855,16887.907128419974,14299.459727930198
forecast_1379,2025-02-27 11:00:00,13740.332646090857,15976.261752315746,13075.090957478344
forecast_1380,2025-02-27 12:00:00,13740.332646090857,15722.556638127611,12939.231160222194
forecast_1381,2025-02-27 13:00:00,13740.332646090857,14276.190187557106,11653.1476750684
forecast_1382,2025-02-27 14:00:00,10761.388031581799,11348.58898867971,9413.684258910418
forecast_1383,2025-02-27 15:00:00,8559.048273476572,8882.796728076803,7161.50256013939
forecast_1384,2025-02-27 16:00:00,8462.276428523943,8602.040211297739,6500.617090873616
forecast_1385,2025-02-27 17:00:00,8335.273107562092,8602.040211297739,5368.51353970039
forecast_1386,2025-02-27 18:00:00,8335.273107562092,9141.384148414061,5368.51353970039
forecast_1387,2025-02-27 19:00:00,10930.419012160295,12540.889438653554,8520.436909894759
forecast_1388,2025-02-27 20:00:00,11607.753969017389,13556.89587700009,10028.981791554967
forecast_1389,2025-02-27 21:00:00,11607.753969017389,13587.968542217499,11533.086522490126
forecast_1390,2025-02-27 22:00:00,11494.98377250689,14339.382735038585,11596.022978912293
forecast_1391,2025-02-27 23:00:00,11220.159240221594,14339.382735038585,11596.022978912293
forecast_1392,2025-02-28 00:00:00,10696.36961645629,13924.31505548958,10841.144177707132
forecast_1393,2025-02-28 01:00:00,12356.974720432514,14139.185691166556,11801.134558260515
forecast_1394,2025-02-28 02:00:00,13582.27301939868,14925.926543169246,12689.115376745067
forecast_1395,2025-02-28 03:00:00,15405.213803543793,16406.162686879587,14273.383312251584
forecast_1396,2025-02-28 04:00:00,16264.90794343972,17048.814470829326,15267.939122953792
forecast_1397,2025-02-28 05:00:00,16716.873270317847,17798.589830062258,15797.489592471688
forecast_1398,2025-02-28 06:00:00,17062.69021066971,17865.947374163316,15863.136527061708
forecast_1399,2025-02-28 07:00:00,17633.82061342734,18483.40403389924,16467.53000126824
forecast_1400,2025-02-28 08:00:00,17633.82061342734,18585.812723025127,16467.53000126824
forecast_1401,2025-02-28 09:00:00,17493.32959753744,18585.812723025127,16431.003411908532
forecast_1402,2025-02-28 10:00:00,15754.935755460456,18332.466298863852,15582.420116084513
forecast_1403,2025-02-28 11:00:00,14125.780604328493,17207.429554602422,14602.45159167215
forecast_1404,2025-02-28 12:00:00,12926.060175666906,15263.942825295302,12970.730046504552
forecast_1405,2025-02-28 13:00:00,11896.861618652505,13563.528451635088,11051.8801220079
forecast_1406,2025-02-28 14:00:00,11253.26501963423,12633.71877177751,10008.722148302877
forecast_1407,2025-02-28 15:00:00,11253.26501963423,12633.71877177751,10008.722148302877
forecast_1408,2025-02-28 16:00:00,11749.12134654406,12823.723799177082,10457.373109229984
forecast_1409,2025-02-28 17:00:00,12697.131453519507,13625.157728990001,11661.161133383888
forecast_1410,2025-02-28 18:00:00,14388.932396973176,15181.378685869176,12784.829799730764
forecast_1411,2025-02-28 19:00:00,14388.932396973176,15351.683750621258,12784.829799730764
forecast_1412,2025-02-28 20:00:00,13941.538230877966,15351.683750621258,12189.263644674727
forecast_1413,2025-02-28 21:00:00,12803.3286326098,12594.708550583176,10409.321094641675
forecast_1414,2025-02-28 22:00:00,12393.627473564151,11586.339542261921,9513.541107711128
forecast_1415,2025-02-28 23:00:00,12391.016060001166,11121.257848453246,9497.760591025577
forecast_1416,2025-03-01 00:00:00,11094.358682874708,9826.127625102974,8351.5533899161
forecast_1417,2025-03-01 01:00:00,9911.67311386461,9184.066831676011,7403.003481941887
forecast_1418,2025-03-01 02:00:00,7880.820663482092,7484.598016429586,5566.883516558104
forecast_1419,2025-03-01 03:00:00,6809.458475402428,5958.384801857415,4092.003440323137
forecast_1420,2025-03-01 04:00:00,5919.127644422603,5285.804796950735,3505.1267579354317
forecast_1421,2025-03-01 05:00:00,4618.94257636416,4515.033009960924,3164.203950622545
forecast_1422,2025-03-01 06:00:00,4618.94257636416,4341.2458318295085,3164.203950622545
forecast_1423,2025-03-01 07:00:00,4689.028574617884,4341.2458318295085,3164.203950622545
forecast_1424,2025-03-01 08:00:00,4689.028574617884,3928.7833493955495,2489.453189590208
forecast_1425,2025-03-01 09:00:00,4393.924060347092,3482.255837447008,2316.989067777697
forecast_1426,2025-03-01 10:00:00,4148.111678760624,3482.255837447008,2316.989067777697
forecast_1427,2025-03-01 11:00:00,3925.727960613476,3612.977625216685,2605.2472921185513
forecast_1428,2025-03-01 12:00:00,3661.9238752752117,3612.977625216685,2605.2472921185513
forecast_1429,2025-03-01 13:00:00,3661.9238752752117,3612.977625216685,2605.2472921185513
forecast_1430,2025-03-01 14:00:00,3987.5915005876504,3566.696077170227,2486.2904600477445
forecast_1431,2025-03-01 15:00:00,3987.5915005876504,3302.6071347286143,2467.6423271673298
forecast_1432,2025-03-01 16:00:00,3987.5915005876504,3302.6071347286143,2467.6423271673298
forecast_1433,2025-03-01 17:00:00,4118.607657283503,3642.8018759258157,2531.914245726335
forecast_1434,2025-03-01 18:00:00,4504.976875001728,3768.419662974966,2531.914245726335
forecast_1435,2025-03-01 19:00:00,4504.976875001728,4814.531498182432,2731.6620958288545
forecast_1436,2025-03-01 20:00:00,4168.039703298564,4814.531498182432,2938.2909359902383
forecast_1437,2025-03-01 21:00:00,4168.039703298564,4443.6594849250105,3342.7342037103704
forecast_1438,2025-03-01 22:00:00,4151.54396089751,4443.6594849250105,3803.992521278346
forecast_1439,2025-03-01 23:00:00,4151.54396089751,4649.847476346669,3803.992521278346
forecast_1440,2025-03-02 00:00:00,4056.4235050617726,4757.294255193161,3623.9910693098454
forecast_1441,2025-03-02 01:00:00,5314.387101690181,5658.82463929098,4151.803585935378
forecast_1442,2025-03-02 02:00:00,5380.561113537426,5516.982016517401,4039.1517763222646
forecast_1443,2025-03-02 03:00:00,5380.561113537426,5516.982016517401,4031.431577674704
forecast_1444,2025-03-02 04:00:00,5533.498252777334,5516.982016517401,3842.405565812683
forecast_1445,2025-03-02 05:00:00,4884.679622009286,5330.643805210533,3796.7268567864735
forecast_1446,2025-03-02 06:00:00,3416.6624755148405,3558.7067423870267,2599.788998771087
forecast_1447,2025-03-02 07:00:00,3382.8038059076807,3554.232580626587,2571.3455087249795
forecast_1448,2025-03-02 08:00:00,3257.2725770548786,3507.616609324843,2571.3455087249795
forecast_1449,2025-03-02 09:00:00,3257.2725770548786,3554.232580626587,2571.3455087249795
forecast_1450,2025-03-02 10:00:00,3304.6236505382913,3603.004368777334,3019.797623396442
forecast_1451,2025-03-02 11:00:00,3409.038360239534,4378.692842220315,3426.616343292779
forecast_1452,2025-03-02 12:00:00,4050.909325215187,5227.508661119267,3449.4958172475735
forecast_1453,2025-03-02 13:00:00,4335.622882238964,5697.174459920188,4069.7166712192475
forecast_1454,2025-03-02 14:00:00,4576.93454395731,5860.797388031271,4297.842250352994
forecast_1455,2025-03-02 15:00:00,5092.151962297383,7054.774265134216,4624.017359057522
forecast_1456,2025-03-02 16:00:00,7193.800302189563,8795.41480557877,6650.568217884854
forecast_1457,2025-03-02 17:00:00,9003.565652981415,10685.23529245073,8481.743534264797
forecast_1458,2025-03-02 18:00:00,9580.742096053309,12320.257324604083,9848.467003879949
forecast_1459,2025-03-02 19:00:00,11412.153546118938,13304.134650322294,11518.728271030897
forecast_1460,2025-03-02 20:00:00,11643.745190516715,13304.134650322294,11518.728271030897
forecast_1461,2025-03-02 21:00:00,11643.745190516715,13304.134650322294,11514.244699030423
forecast_1462,2025-03-02 22:00:00,11643.745190516715,13674.576944850953,11332.505978901649
forecast_1463,2025-03-02 23:00:00,11502.263625357236,13733.98654726453,11332.505978901649
forecast_1464,2025-03-03 00:00:00,10916.176491123366,13704.281746057743,11270.206293976935
forecast_1465,2025-03-03 01:00:00,14279.243016054352,17488.668878894314,13836.413995388595
forecast_1466,2025-03-03 02:00:00,14274.690310152784,17279.84483371118,13700.374623554535
forecast_1467,2025-03-03 03:00:00,13775.168956564334,16637.12182435507,13102.021187408025
forecast_1468,2025-03-03 04:00:00,13775.168956564334,16637.12182435507,13102.021187408025
forecast_1469,2025-03-03 05:00:00,14112.599283414578,17096.413809243633,13418.88597292389
forecast_1470,2025-03-03 06:00:00,15083.508877848646,18462.857203113665,14261.210929210562
forecast_1471,2025-03-03 07:00:00,15244.578036811597,18803.30266652376,14261.210929210562
forecast_1472,2025-03-03 08:00:00,15244.578036811597,18803.30266652376,14243.710350983765
forecast_1473,2025-03-03 09:00:00,15232.242328052753,18632.64137492195,14142.314362638135
forecast_1474,2025-03-03 10:00:00,14282.306631595795,18218.995429273724,14243.710350983765
forecast_1475,2025-03-03 11:00:00,14199.444474778533,17272.747193851887,13980.886419164737
forecast_1476,2025-03-03 12:00:00,13526.778337713218,16929.697866703955,13980.886419164737
forecast_1477,2025-03-03 13:00:00,12807.262676229802,15886.573316065116,13927.942133410346
forecast_1478,2025-03-03 14:00:00,12782.989654007339,15276.877005434739,13508.06015515449
forecast_1479,2025-03-03 15:00:00,12312.061900926125,15276.877005434739,13174.951169981678
forecast_1480,2025-03-03 16:00:00,12197.583790235776,15460.43556755236,13055.326421284684
forecast_1481,2025-03-03 17:00:00,12172.383351290255,15460.43556755236,12993.157215916466
forecast_1482,2025-03-03 18:00:00,12186.09764973958,14937.40017868338,12846.882561626842
forecast_1483,2025-03-03 19:00:00,11816.274161109692,14218.014401718867,11694.002442401232
forecast_1484,2025-03-03 20:00:00,11952.023359113393,13758.043493419955,11597.320082589707
forecast_1485,2025-03-03 21:00:00,11952.023359113393,13758.043493419955,11694.002442401232
forecast_1486,2025-03-03 22:00:00,13144.063897876433,15013.041422261662,12581.245240007866
forecast_1487,2025-03-03 23:00:00,13144.063897876433,15691.150845287539,12625.737407725934
forecast_1488,2025-03-04 00:00:00,12744.140967040665,15882.50975427232,12881.386914449926
forecast_1489,2025-03-04 01:00:00,12855.612581050465,16257.704113781496,12658.201164482864
forecast_1490,2025-03-04 02:00:00,12923.299001823889,16309.564349230093,12684.544470780756
forecast_1491,2025-03-04 03:00:00,13139.849120626432,16342.764153977347,12816.953596970036
forecast_1492,2025-03-04 04:00:00,13415.245268093475,17019.80972160201,12816.953596970036
forecast_1493,2025-03-04 05:00:00,13660.257427079414,17089.44057331246,13022.582456688076
forecast_1494,2025-03-04 06:00:00,13840.387587067904,17479.35240942699,13022.582456688076
forecast_1495,2025-03-04 07:00:00,14387.28564536327,17926.860187204118,13474.789123290579
forecast_1496,2025-03-04 08:00:00,14387.28564536327,17926.860187204118,13474.789123290579
forecast_1497,2025-03-04 09:00:00,14387.28564536327,17670.207666171464,13466.50357996677
forecast_1498,2025-03-04 10:00:00,14333.700477894976,17670.207666171464,12907.20981631633
forecast_1499,2025-03-04 11:00:00,14181.529545434503,17829.231337735728,12907.20981631633
forecast_1500,2025-03-04 12:00:00,14181.529545434503,18013.21407460402,13011.255708316008
forecast_1501,2025-03-04 13:00:00,14577.93819292607,18131.805521477923,13301.884727292958
forecast_1502,2025-03-04 14:00:00,14577.93819292607,18322.506017624706,13550.348307357599
forecast_1503,2025-03-04 15:00:00,14242.529926119201,18322.506017624706,13550.348307357599
forecast_1504,2025-03-04 16:00:00,14134.584247354744,18089.534029456074,13772.201727085994
forecast_1505,2025-03-04 17:00:00,14090.874219948782,17543.497007162106,14137.068449362812
forecast_1506,2025-03-04 18:00:00,13896.27503951074,17434.83176723627,13839.773922477212
forecast_1507,2025-03-04 19:00:00,13896.27503951074,17434.83176723627,13839.773922477212
forecast_1508,2025-03-04 20:00:00,13533.718366226316,17434.83176723627,13839.773922477212
forecast_1509,2025-03-04 21:00:00,13523.373251967354,16849.64534977394,13501.754431107442
forecast_1510,2025-03-04 22:00:00,13136.110323244618,16849.64534977394,13260.329374919698
forecast_1511,2025-03-04 23:00:00,12699.041739256922,16531.750058012152,13244.044634178335
forecast_1512,2025-03-05 00:00:00,11832.083102855413,15435.734560784023,12180.301066539469
forecast_1513,2025-03-05 01:00:00,6249.436391963048,7462.093528569923,5772.079158618673
forecast_1514,2025-03-05 02:00:00,6209.575705434342,7481.325682245383,5476.01614230043
forecast_1515,2025-03-05 03:00:00,5877.0809274198855,6929.171233910076,5265.326184751982
forecast_1516,2025-03-05 04:00:00,5468.215018347611,6604.351949676648,4374.87841111596
forecast_1517,2025-03-05 05:00:00,5282.333194555825,6604.351949676648,4374.87841111596
forecast_1518,2025-03-05 06:00:00,5260.596654715616,6281.482892905288,3975.5744947862395
forecast_1519,2025-03-05 07:00:00,5260.596654715616,6338.569131536102,3975.5744947862395
forecast_1520,2025-03-05 08:00:00,5001.681056713725,6281.482892905288,3624.9503767278616
forecast_1521,2025-03-05 09:00:00,3563.7674378093343,4080.957088962048,2893.309779774229
forecast_1522,2025-03-05 10:00:00,3314.271402698314,3952.6533641864007,2691.04985448717
forecast_1523,2025-03-05 11:00:00,3055.7838050030896,3503.1009354674025,2637.111783090921
forecast_1524,2025-03-05 12:00:00,2979.453529613231,3460.8725118110688,2330.68682262183
forecast_1525,2025-03-05 13:00:00,2881.640446732601,3188.3561884192823,2330.68682262183
forecast_1526,2025-03-05 14:00:00,2852.805702679667,3188.3561884192823,2330.68682262183
forecast_1527,2025-03-05 15:00:00,2852.805702679667,3043.9867948004157,2312.565075306791
forecast_1528,2025-03-05 16:00:00,2791.265691721059,2928.839095528674,2174.723696555673
forecast_1529,2025-03-05 17:00:00,2699.5093340481653,2895.187195013401,2143.0112504227627
forecast_1530,2025-03-05 18:00:00,2698.7974875322216,2864.428252682741,2064.077369529352
forecast_1531,2025-03-05 19:00:00,2699.5093340481653,2824.2159133852583,2064.077369529352
forecast_1532,2025-03-05 20:00:00,2878.347351855671,2824.2159133852583,2209.943875319369
forecast_1533,2025-03-05 21:00:00,2947.325947675168,2975.40153252613,2306.724428070122
forecast_1534,2025-03-05 22:00:00,3162.2392311207805,3237.641777960949,2374.976555178316
forecast_1535,2025-03-05 23:00:00,3162.2392311207805,3237.641777960949,2374.976555178316
forecast_1536,2025-03-06 00:00:00,3032.32332946067,3184.5236692825974,2362.499202117936
forecast_1537,2025-03-06 01:00:00,3020.9043327089685,2800.4714071285307,2105.8201986727295
forecast_1538,2025-03-06 02:00:00,2952.342491785861,2668.961416979464,1977.1616760502477
forecast_1539,2025-03-06 03:00:00,2840.105107453379,2668.961416979464,1843.0388856515858
forecast_1540,2025-03-06 04:00:00,2659.5114114804,2685.9669690454175,1843.0388856515858
forecast_1541,2025-03-06 05:00:00,2659.5114114804,2685.9669690454175,1905.6630172255004
forecast_1542,2025-03-06 06:00:00,2590.859339443283,2670.978214287552,1926.6284984229724
forecast_1543,2025-03-06 07:00:00,2472.900987421368,2641.2430109889247,1965.318758758483
forecast_1544,2025-03-06 08:00:00,2300.7911194595326,2330.3172539202187,1965.318758758483
forecast_1545,2025-03-06 09:00:00,2300.7911194595326,2157.5736038853665,1666.3681696689705
forecast_1546,2025-03-06 10:00:00,2283.9089364236024,2064.1577909538537,1613.107200097967
forecast_1547,2025-03-06 11:00:00,2357.143542576894,2064.1577909538537,1613.107200097967
forecast_1548,2025-03-06 12:00:00,2587.371005242061,2418.7451456372055,1756.9464606070774
forecast_1549,2025-03-06 13:00:00,2607.792376935653,2520.4777548816637,1909.0102000898478
forecast_1550,2025-03-06 14:00:00,2757.3276639387786,2640.5989651967484,1919.9703019196975
forecast_1551,2025-03-06 15:00:00,2757.3276639387786,2640.5989651967484,2411.36454294307
forecast_1552,2025-03-06 16:00:00,2728.5831291485792,2482.1915762018325,2411.36454294307
forecast_1553,2025-03-06 17:00:00,2686.8075777339127,2431.2511855425455,2047.7766438172569
forecast_1554,2025-03-06 18:00:00,2675.7255899842385,2417.3657601953237,1989.243568700868
forecast_1555,2025-03-06 19:00:00,2675.7255899842385,2417.3657601953237,1989.243568700868
forecast_1556,2025-03-06 20:00:00,2931.623516323816,2563.820783685298,2766.7025602926155
forecast_1557,2025-03-06 21:00:00,3129.725064541506,3304.4534891711955,2938.493451460571
forecast_1558,2025-03-06 22:00:00,3405.4962277440027,3344.033094225333,3161.244730005189
forecast_1559,2025-03-06 23:00:00,3649.249322116466,3555.726496579553,2938.493451460571
forecast_1560,2025-03-07 00:00:00,3709.825738581436,3659.5368952300696,2917.5633125114164
forecast_1561,2025-03-07 01:00:00,2916.3460502047146,3074.317401351519,2688.4356944435585
forecast_1562,2025-03-07 02:00:00,2878.823043658802,3065.10421340619,2609.0175944117236
forecast_1563,2025-03-07 03:00:00,2916.680825060981,3065.10421340619,2530.658129574663
forecast_1564,2025-03-07 04:00:00,2916.680825060981,3122.90771434849,2476.047861229322
forecast_1565,2025-03-07 05:00:00,3238.397480899983,3142.1138392677385,2530.658129574663
forecast_1566,2025-03-07 06:00:00,3238.397480899983,3142.1138392677385,2476.047861229322
forecast_1567,2025-03-07 07:00:00,2850.7063046463427,2970.153997115296,1948.4099312379713
forecast_1568,2025-03-07 08:00:00,2630.302490906897,2888.42275425116,1948.4099312379713
forecast_1569,2025-03-07 09:00:00,2630.302490906897,2970.153997115296,2073.5779339691953
forecast_1570,2025-03-07 10:00:00,2505.6370087876385,3106.409824639675,2201.125195770908
forecast_1571,2025-03-07 11:00:00,2400.572948686009,3106.409824639675,2201.125195770908
forecast_1572,2025-03-07 12:00:00,2341.006996001208,3118.5840596721737,2201.125195770908
forecast_1573,2025-03-07 13:00:00,2337.735195188274,3118.5840596721737,2363.4909645884
forecast_1574,2025-03-07 14:00:00,2337.735195188274,3118.5840596721737,2392.0740011190364
forecast_1575,2025-03-07 15:00:00,2337.735195188274,2845.377460880396,2363.4909645884
forecast_1576,2025-03-07 16:00:00,2424.343707053593,2789.947657664312,2252.8977923998336
forecast_1577,2025-03-07 17:00:00,2424.343707053593,2789.947657664312,2252.8977923998336
forecast_1578,2025-03-07 18:00:00,2536.4990467056177,2877.6641102211306,2361.652401584785
forecast_1579,2025-03-07 19:00:00,2747.117480760995,3131.7055869929954,2361.652401584785
forecast_1580,2025-03-07 20:00:00,2747.117480760995,3131.7055869929954,2361.652401584785
