forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2076,2025-03-28 12:00:00,2828.21240234375,3002.080810546875,1833.1915283203125
forecast_2077,2025-03-28 13:00:00,2828.21240234375,3227.00244140625,1732.5771484375
forecast_2078,2025-03-28 14:00:00,2484.491455078125,3345.08203125,1712.132080078125
forecast_2079,2025-03-28 15:00:00,2484.491455078125,3227.00244140625,1712.132080078125
forecast_2080,2025-03-28 16:00:00,2494.194091796875,3345.08203125,2065.863037109375
forecast_2081,2025-03-28 17:00:00,2532.558837890625,3618.78515625,2139.61474609375
forecast_2082,2025-03-28 18:00:00,3822.55126953125,5880.02978515625,4527.3291015625
forecast_2083,2025-03-28 19:00:00,4300.509765625,6038.599609375,4527.3291015625
forecast_2084,2025-03-28 20:00:00,5083.701171875,6902.49658203125,4447.74365234375
forecast_2085,2025-03-28 21:00:00,5169.08544921875,6536.06494140625,4436.841796875
forecast_2086,2025-03-28 22:00:00,5411.37744140625,6536.06494140625,4447.74365234375
forecast_2087,2025-03-28 23:00:00,5534.25439453125,6316.11962890625,4279.8857421875
forecast_2088,2025-03-29 00:00:00,5597.953125,6108.812744140625,4440.732421875
forecast_2089,2025-03-29 01:00:00,2569.024658203125,2867.820068359375,1763.7749633789062
forecast_2090,2025-03-29 02:00:00,2539.579345703125,2893.130615234375,1620.6871337890625
forecast_2091,2025-03-29 03:00:00,2539.579345703125,3922.205322265625,1620.6871337890625
forecast_2092,2025-03-29 04:00:00,4075.8076171875,4617.837890625,2488.849609375
forecast_2093,2025-03-29 05:00:00,6566.94873046875,7608.3125,5338.50244140625
forecast_2094,2025-03-29 06:00:00,7647.5341796875,8951.8916015625,6910.12353515625
forecast_2095,2025-03-29 07:00:00,8069.9111328125,8951.8916015625,6910.12353515625
forecast_2096,2025-03-29 08:00:00,8069.9111328125,8767.2001953125,6786.67578125
forecast_2097,2025-03-29 09:00:00,7545.6650390625,7990.998046875,6321.81689453125
forecast_2098,2025-03-29 10:00:00,7545.6650390625,7990.998046875,6321.81689453125
forecast_2099,2025-03-29 11:00:00,9076.4052734375,8440.2919921875,7133.1708984375
forecast_2100,2025-03-29 12:00:00,10299.20703125,10776.0068359375,9299.564453125
forecast_2101,2025-03-29 13:00:00,11214.0849609375,12571.021484375,9478.755859375
forecast_2102,2025-03-29 14:00:00,11967.1240234375,13067.7333984375,10543.158203125
forecast_2103,2025-03-29 15:00:00,13129.822265625,13853.3125,11343.740234375
forecast_2104,2025-03-29 16:00:00,13536.3466796875,13853.3125,11560.5205078125
forecast_2105,2025-03-29 17:00:00,13536.3466796875,13546.953125,11560.5205078125
forecast_2106,2025-03-29 18:00:00,13297.55859375,13495.9990234375,11553.5
forecast_2107,2025-03-29 19:00:00,12850.673828125,12457.9716796875,10758.6162109375
forecast_2108,2025-03-29 20:00:00,12850.673828125,12457.9716796875,10747.8896484375
forecast_2109,2025-03-29 21:00:00,13343.2138671875,12769.66796875,10758.6162109375
forecast_2110,2025-03-29 22:00:00,13343.2138671875,12769.66796875,10515.1982421875
forecast_2111,2025-03-29 23:00:00,12332.15625,12767.298828125,10667.3427734375
forecast_2112,2025-03-30 00:00:00,12174.9384765625,12414.87744140625,10591.2705078125
forecast_2113,2025-03-30 01:00:00,12605.36474609375,11411.3720703125,9551.25927734375
forecast_2114,2025-03-30 02:00:00,12341.7509765625,11192.046875,9501.890625
forecast_2115,2025-03-30 03:00:00,11116.6533203125,9878.4140625,9008.7138671875
forecast_2116,2025-03-30 04:00:00,10245.01953125,9507.5634765625,8546.1142578125
forecast_2117,2025-03-30 05:00:00,9573.95703125,8784.990234375,8160.00048828125
forecast_2118,2025-03-30 06:00:00,9468.078125,8113.0771484375,7364.64306640625
forecast_2119,2025-03-30 07:00:00,9006.9541015625,7766.5732421875,6194.11767578125
forecast_2120,2025-03-30 08:00:00,8662.3671875,6802.91162109375,5687.56591796875
forecast_2121,2025-03-30 09:00:00,8662.3671875,6672.1728515625,5687.56591796875
forecast_2122,2025-03-30 10:00:00,8780.8662109375,6525.32275390625,6271.48486328125
forecast_2123,2025-03-30 11:00:00,8780.8662109375,6525.45166015625,6640.29296875
forecast_2124,2025-03-30 12:00:00,8516.220703125,6525.45166015625,6710.259765625
forecast_2125,2025-03-30 13:00:00,8444.7568359375,7279.5107421875,6757.78466796875
forecast_2126,2025-03-30 14:00:00,8237.2333984375,7279.5107421875,6757.78466796875
forecast_2127,2025-03-30 15:00:00,7167.10009765625,7057.525390625,6354.6826171875
forecast_2128,2025-03-30 16:00:00,6540.36181640625,5284.22412109375,4737.69677734375
forecast_2129,2025-03-30 17:00:00,6540.36181640625,5284.22412109375,4737.69677734375
forecast_2130,2025-03-30 18:00:00,6904.82177734375,5677.38623046875,5198.279296875
forecast_2131,2025-03-30 19:00:00,6904.82177734375,6408.49365234375,5360.12548828125
forecast_2132,2025-03-30 20:00:00,6154.38671875,6411.9521484375,5360.12548828125
forecast_2133,2025-03-30 21:00:00,6154.38671875,6679.8994140625,5360.12548828125
forecast_2134,2025-03-30 22:00:00,7441.8896484375,8207.3037109375,7174.42724609375
forecast_2135,2025-03-30 23:00:00,9362.599609375,9486.1806640625,8784.0927734375
forecast_2136,2025-03-31 00:00:00,9599.0693359375,9971.79833984375,8821.216796875
forecast_2137,2025-03-31 01:00:00,13781.630859375,14923.021484375,13939.77197265625
forecast_2138,2025-03-31 02:00:00,13520.1396484375,14612.248046875,13573.578125
forecast_2139,2025-03-31 03:00:00,13520.1396484375,14612.248046875,13060.1396484375
forecast_2140,2025-03-31 04:00:00,13485.162109375,14773.138671875,12775.3369140625
forecast_2141,2025-03-31 05:00:00,13676.9755859375,15233.732421875,12732.068359375
forecast_2142,2025-03-31 06:00:00,13485.162109375,15233.732421875,12559.205078125
forecast_2143,2025-03-31 07:00:00,9782.001953125,11275.5390625,7990.7646484375
forecast_2144,2025-03-31 08:00:00,8001.90380859375,8857.7333984375,6278.47412109375
forecast_2145,2025-03-31 09:00:00,5787.2587890625,6830.4462890625,4374.6103515625
forecast_2146,2025-03-31 10:00:00,4314.1318359375,4060.06591796875,3093.1484375
forecast_2147,2025-03-31 11:00:00,3646.9384765625,3233.67578125,3001.0556640625
forecast_2148,2025-03-31 12:00:00,3646.9384765625,3233.67578125,3001.0556640625
forecast_2149,2025-03-31 13:00:00,4581.74609375,3499.421630859375,3166.415283203125
forecast_2150,2025-03-31 14:00:00,4711.47119140625,3822.05615234375,3618.05322265625
forecast_2151,2025-03-31 15:00:00,4581.74609375,3822.05615234375,3511.03515625
forecast_2152,2025-03-31 16:00:00,4711.47119140625,3833.990966796875,3713.0791015625
forecast_2153,2025-03-31 17:00:00,5571.111328125,5012.48583984375,4227.74755859375
forecast_2154,2025-03-31 18:00:00,5899.62109375,6350.16943359375,5145.99658203125
forecast_2155,2025-03-31 19:00:00,8106.03271484375,9094.484375,7120.34423828125
forecast_2156,2025-03-31 20:00:00,10286.15625,11093.2158203125,8611.8828125
forecast_2157,2025-03-31 21:00:00,11202.7919921875,12230.0849609375,9892.30859375
forecast_2158,2025-03-31 22:00:00,13576.5,13802.35546875,11587.2412109375
forecast_2159,2025-03-31 23:00:00,14216.169921875,15780.12890625,13053.306640625
forecast_2160,2025-04-01 00:00:00,14325.1396484375,15890.76611328125,13140.1103515625
forecast_2161,2025-04-01 01:00:00,8363.06494140625,7774.412109375,5164.908935546875
forecast_2162,2025-04-01 02:00:00,8499.966796875,7476.9990234375,5291.279296875
forecast_2163,2025-04-01 03:00:00,8572.45703125,8071.8251953125,5423.7861328125
forecast_2164,2025-04-01 04:00:00,8572.45703125,7957.79541015625,5291.279296875
forecast_2165,2025-04-01 05:00:00,7758.25830078125,7957.79541015625,4436.06689453125
forecast_2166,2025-04-01 06:00:00,6815.9140625,6391.17041015625,4037.06787109375
forecast_2167,2025-04-01 07:00:00,6228.580078125,5799.45703125,4027.50732421875
forecast_2168,2025-04-01 08:00:00,4645.3779296875,4162.98388671875,3634.534423828125
forecast_2169,2025-04-01 09:00:00,3801.05419921875,3945.566162109375,3020.766357421875
forecast_2170,2025-04-01 10:00:00,3250.150634765625,3077.2998046875,2725.0078125
forecast_2171,2025-04-01 11:00:00,3179.9755859375,2887.6201171875,2580.439208984375
forecast_2172,2025-04-01 12:00:00,2592.64990234375,2611.672119140625,1887.652099609375
forecast_2173,2025-04-01 13:00:00,2592.64990234375,2611.672119140625,1757.993408203125
forecast_2174,2025-04-01 14:00:00,2631.43017578125,3068.654541015625,1757.993408203125
forecast_2175,2025-04-01 15:00:00,3018.5546875,3089.594970703125,2187.974853515625
forecast_2176,2025-04-01 16:00:00,3018.5546875,3089.594970703125,2187.974853515625
forecast_2177,2025-04-01 17:00:00,2860.161376953125,2874.8251953125,2065.346923828125
forecast_2178,2025-04-01 18:00:00,2674.96240234375,2682.2822265625,1993.8353271484375
forecast_2179,2025-04-01 19:00:00,2674.96240234375,2682.2822265625,1993.8353271484375
forecast_2180,2025-04-01 20:00:00,3172.480712890625,2915.597412109375,2055.52392578125
forecast_2181,2025-04-01 21:00:00,3173.068359375,3064.737548828125,2138.470703125
forecast_2182,2025-04-01 22:00:00,3466.806640625,3375.13525390625,2323.415283203125
forecast_2183,2025-04-01 23:00:00,3540.098876953125,3502.171630859375,2494.640380859375
forecast_2184,2025-04-02 00:00:00,3557.5321044921875,3438.6534423828125,2628.25390625
forecast_2185,2025-04-02 01:00:00,2914.498779296875,3553.23193359375,2009.2698974609375
forecast_2186,2025-04-02 02:00:00,2817.965576171875,3560.019775390625,1857.240234375
forecast_2187,2025-04-02 03:00:00,2817.965576171875,3560.019775390625,1857.240234375
forecast_2188,2025-04-02 04:00:00,2826.94970703125,3524.95849609375,2073.1728515625
forecast_2189,2025-04-02 05:00:00,2826.94970703125,3098.0361328125,2134.918701171875
forecast_2190,2025-04-02 06:00:00,2826.94970703125,3023.55322265625,2365.48193359375
forecast_2191,2025-04-02 07:00:00,2821.6728515625,3098.0361328125,2398.9443359375
forecast_2192,2025-04-02 08:00:00,2821.6728515625,3023.55322265625,2365.48193359375
forecast_2193,2025-04-02 09:00:00,2431.702880859375,2585.849853515625,1984.2669677734375
forecast_2194,2025-04-02 10:00:00,2334.471923828125,2585.849853515625,1847.7685546875
forecast_2195,2025-04-02 11:00:00,2334.471923828125,2610.728759765625,1902.685302734375
forecast_2196,2025-04-02 12:00:00,2622.144287109375,2652.088134765625,1902.685302734375
forecast_2197,2025-04-02 13:00:00,2622.144287109375,3098.830322265625,2175.049560546875
forecast_2198,2025-04-02 14:00:00,2625.9404296875,3239.384765625,2194.269287109375
forecast_2199,2025-04-02 15:00:00,2707.894287109375,3239.384765625,2194.269287109375
forecast_2200,2025-04-02 16:00:00,2759.194580078125,2862.261962890625,2194.269287109375
forecast_2201,2025-04-02 17:00:00,2759.194580078125,2776.533935546875,1737.26611328125
forecast_2202,2025-04-02 18:00:00,2759.194580078125,2776.533935546875,1737.26611328125
forecast_2203,2025-04-02 19:00:00,2787.859375,3086.66357421875,2469.041015625
forecast_2204,2025-04-02 20:00:00,2815.282470703125,3108.078857421875,2469.041015625
forecast_2205,2025-04-02 21:00:00,2857.53759765625,3179.92724609375,2546.281494140625
forecast_2206,2025-04-02 22:00:00,2971.48193359375,3212.00048828125,2450.239990234375
forecast_2207,2025-04-02 23:00:00,3127.41162109375,3311.9638671875,2473.714599609375
forecast_2208,2025-04-03 00:00:00,3073.3232421875,3367.0418701171875,2461.977294921875
forecast_2209,2025-04-03 01:00:00,3143.71142578125,3616.2977294921875,2621.7999267578125
forecast_2210,2025-04-03 02:00:00,3117.480224609375,3560.2392578125,2588.27685546875
forecast_2211,2025-04-03 03:00:00,2935.923828125,3529.87158203125,2313.898193359375
forecast_2212,2025-04-03 04:00:00,2935.923828125,3521.181884765625,2252.12939453125
forecast_2213,2025-04-03 05:00:00,2944.2626953125,3362.34228515625,2238.048095703125
forecast_2214,2025-04-03 06:00:00,2944.2626953125,3340.540283203125,2196.322021484375
forecast_2215,2025-04-03 07:00:00,2892.812744140625,3089.616943359375,2061.32421875
forecast_2216,2025-04-03 08:00:00,2685.556640625,3076.0380859375,2035.5819091796875
forecast_2217,2025-04-03 09:00:00,2601.3564453125,2907.24853515625,2061.32421875
forecast_2218,2025-04-03 10:00:00,2517.280029296875,2697.41357421875,2013.918701171875
forecast_2219,2025-04-03 11:00:00,2450.411865234375,2256.6875,1972.4517822265625
forecast_2220,2025-04-03 12:00:00,2360.060546875,2250.9765625,1901.86962890625
forecast_2221,2025-04-03 13:00:00,2355.568603515625,2256.6875,1972.4517822265625
forecast_2222,2025-04-03 14:00:00,2355.568603515625,2446.216064453125,2121.98779296875
forecast_2223,2025-04-03 15:00:00,2466.991943359375,2538.548828125,2121.98779296875
forecast_2224,2025-04-03 16:00:00,2660.919189453125,2593.77392578125,2160.10888671875
forecast_2225,2025-04-03 17:00:00,2794.353271484375,2713.16162109375,2160.10888671875
forecast_2226,2025-04-03 18:00:00,3082.0263671875,3024.361328125,2380.85107421875
forecast_2227,2025-04-03 19:00:00,3333.8154296875,3085.812744140625,2489.9775390625
forecast_2228,2025-04-03 20:00:00,3792.446533203125,3353.529296875,3128.455322265625
forecast_2229,2025-04-03 21:00:00,3876.496826171875,3793.772216796875,3457.579833984375
forecast_2230,2025-04-03 22:00:00,4554.232421875,5246.50537109375,3890.558837890625
forecast_2231,2025-04-03 23:00:00,4921.39013671875,5627.3837890625,4321.17236328125
forecast_2232,2025-04-04 00:00:00,5194.94384765625,5731.9033203125,4410.023681640625
forecast_2233,2025-04-04 01:00:00,6458.238037109375,6181.4541015625,4631.9384765625
forecast_2234,2025-04-04 02:00:00,7378.0849609375,6574.3955078125,5119.89208984375
forecast_2235,2025-04-04 03:00:00,8398.9638671875,7881.66552734375,6112.43603515625
forecast_2236,2025-04-04 04:00:00,10063.08984375,9004.3427734375,6923.99267578125
forecast_2237,2025-04-04 05:00:00,10063.08984375,9051.9619140625,7640.17333984375
forecast_2238,2025-04-04 06:00:00,9821.0224609375,9385.091796875,7640.17333984375
forecast_2239,2025-04-04 07:00:00,9604.01171875,9385.091796875,6871.763671875
forecast_2240,2025-04-04 08:00:00,7895.97607421875,7640.93408203125,5119.28662109375
forecast_2241,2025-04-04 09:00:00,5587.03955078125,5131.619140625,4179.13037109375
forecast_2242,2025-04-04 10:00:00,3901.086181640625,3853.572021484375,3066.373046875
forecast_2243,2025-04-04 11:00:00,3126.74609375,3392.946044921875,3066.373046875
forecast_2244,2025-04-04 12:00:00,3059.004150390625,3301.437255859375,3099.917236328125
forecast_2245,2025-04-04 13:00:00,2947.945068359375,3301.437255859375,3099.917236328125
forecast_2246,2025-04-04 14:00:00,2947.945068359375,3179.33984375,2897.7529296875
forecast_2247,2025-04-04 15:00:00,2951.2099609375,3161.21484375,2897.7529296875
forecast_2248,2025-04-04 16:00:00,3019.567626953125,3133.667724609375,3044.520263671875
forecast_2249,2025-04-04 17:00:00,3143.850830078125,3133.667724609375,3046.4765625
forecast_2250,2025-04-04 18:00:00,3269.990234375,3560.16650390625,3044.520263671875
forecast_2251,2025-04-04 19:00:00,3657.80615234375,3870.8916015625,3063.581787109375
forecast_2252,2025-04-04 20:00:00,4483.5625,5243.0966796875,4116.53076171875
forecast_2253,2025-04-04 21:00:00,5047.47216796875,5770.24169921875,4143.13916015625
forecast_2254,2025-04-04 22:00:00,5180.80859375,5770.24169921875,4116.53076171875
forecast_2255,2025-04-04 23:00:00,5497.5126953125,5949.89453125,4239.0634765625
forecast_2256,2025-04-05 00:00:00,5511.093994140625,6536.658935546875,4504.708740234375
forecast_2257,2025-04-05 01:00:00,8635.891845703125,10472.61181640625,7230.45654296875
forecast_2258,2025-04-05 02:00:00,9765.1826171875,10637.9091796875,7771.96826171875
forecast_2259,2025-04-05 03:00:00,9765.1826171875,11452.2490234375,7847.16845703125
forecast_2260,2025-04-05 04:00:00,9284.8427734375,11062.5888671875,7847.16845703125
forecast_2261,2025-04-05 05:00:00,8830.9228515625,11452.2490234375,7647.85302734375
forecast_2262,2025-04-05 06:00:00,8212.9140625,11062.5888671875,7580.3359375
forecast_2263,2025-04-05 07:00:00,6503.10888671875,9789.2255859375,5501.587890625
forecast_2264,2025-04-05 08:00:00,6425.83544921875,8758.3662109375,5425.2978515625
forecast_2265,2025-04-05 09:00:00,6131.94775390625,7038.009765625,5068.56689453125
forecast_2266,2025-04-05 10:00:00,6038.78271484375,6982.0859375,5068.56689453125
forecast_2267,2025-04-05 11:00:00,6038.78271484375,6982.0859375,6447.4287109375
forecast_2268,2025-04-05 12:00:00,7594.177734375,8664.6474609375,7550.22900390625
forecast_2269,2025-04-05 13:00:00,9062.0244140625,10070.265625,9037.046875
forecast_2270,2025-04-05 14:00:00,10219.0556640625,12276.2041015625,10447.619140625
forecast_2271,2025-04-05 15:00:00,10271.388671875,12512.951171875,10749.75390625
forecast_2272,2025-04-05 16:00:00,11685.6015625,12961.9521484375,11751.599609375
forecast_2273,2025-04-05 17:00:00,12463.2451171875,13478.25390625,12494.33984375
forecast_2274,2025-04-05 18:00:00,14310.84765625,14076.4169921875,13158.5791015625
forecast_2275,2025-04-05 19:00:00,14526.607421875,15097.5009765625,14557.4267578125
forecast_2276,2025-04-05 20:00:00,14310.84765625,15097.5009765625,14471.2685546875
forecast_2277,2025-04-05 21:00:00,13639.7529296875,15097.5009765625,14471.2685546875
forecast_2278,2025-04-05 22:00:00,13639.7529296875,15345.216796875,14471.2685546875
forecast_2279,2025-04-05 23:00:00,14177.2724609375,15396.3544921875,14446.3310546875
forecast_2280,2025-04-06 00:00:00,14245.7509765625,15998.23583984375,15013.7841796875
forecast_2281,2025-04-06 01:00:00,14002.48193359375,15028.265625,14119.55126953125
forecast_2282,2025-04-06 02:00:00,14201.8720703125,15221.7919921875,14424.0166015625
forecast_2283,2025-04-06 03:00:00,14270.224609375,15462.2568359375,14270.82421875
forecast_2284,2025-04-06 04:00:00,14270.224609375,15487.3388671875,14424.0166015625
forecast_2285,2025-04-06 05:00:00,13982.8515625,15462.2568359375,14527.7607421875
forecast_2286,2025-04-06 06:00:00,13982.8515625,15381.1923828125,14527.7607421875
forecast_2287,2025-04-06 07:00:00,14301.5888671875,15381.1923828125,14016.6904296875
forecast_2288,2025-04-06 08:00:00,14301.5888671875,15239.4638671875,13971.767578125
forecast_2289,2025-04-06 09:00:00,14211.625,15239.4638671875,13169.4482421875
forecast_2290,2025-04-06 10:00:00,13936.8642578125,13345.3720703125,11672.099609375
forecast_2291,2025-04-06 11:00:00,13078.7431640625,11906.9404296875,10698.759765625
forecast_2292,2025-04-06 12:00:00,13078.7431640625,11906.9404296875,10698.759765625
forecast_2293,2025-04-06 13:00:00,13040.71875,13141.130859375,11599.9755859375
forecast_2294,2025-04-06 14:00:00,13405.6669921875,13403.6494140625,12045.9462890625
forecast_2295,2025-04-06 15:00:00,13073.544921875,13480.388671875,12045.9462890625
forecast_2296,2025-04-06 16:00:00,13349.3232421875,13480.388671875,11844.1533203125
forecast_2297,2025-04-06 17:00:00,13287.53125,13003.64453125,11815.908203125
forecast_2298,2025-04-06 18:00:00,13287.53125,13003.64453125,11815.908203125
forecast_2299,2025-04-06 19:00:00,13208.4287109375,13762.5810546875,12312.9560546875
forecast_2300,2025-04-06 20:00:00,12846.537109375,13943.19140625,12727.09765625
forecast_2301,2025-04-06 21:00:00,12846.537109375,14243.8798828125,13099.041015625
forecast_2302,2025-04-06 22:00:00,13327.052734375,15512.177734375,13983.2392578125
forecast_2303,2025-04-06 23:00:00,13327.052734375,15512.177734375,13983.2392578125
forecast_2304,2025-04-07 00:00:00,13343.3798828125,15314.443359375,14151.05078125
forecast_2305,2025-04-07 01:00:00,13849.1689453125,15483.904296875,14169.7109375
forecast_2306,2025-04-07 02:00:00,13806.4228515625,15399.6748046875,13832.5205078125
forecast_2307,2025-04-07 03:00:00,13496.2177734375,14901.4345703125,13280.212890625
forecast_2308,2025-04-07 04:00:00,13462.0263671875,14500.4638671875,12628.728515625
forecast_2309,2025-04-07 05:00:00,13462.0263671875,14500.4638671875,12543.033203125
forecast_2310,2025-04-07 06:00:00,13395.9228515625,14665.517578125,12543.033203125
forecast_2311,2025-04-07 07:00:00,13395.9228515625,14665.517578125,12543.033203125
forecast_2312,2025-04-07 08:00:00,13230.3203125,14542.6181640625,11651.5791015625
forecast_2313,2025-04-07 09:00:00,11492.220703125,13818.306640625,11442.9599609375
forecast_2314,2025-04-07 10:00:00,10587.4453125,12305.330078125,9797.7431640625
forecast_2315,2025-04-07 11:00:00,9716.0712890625,10698.05859375,8782.466796875
forecast_2316,2025-04-07 12:00:00,9430.3740234375,10354.66015625,8782.466796875
forecast_2317,2025-04-07 13:00:00,9430.3740234375,10354.66015625,8976.341796875
forecast_2318,2025-04-07 14:00:00,10058.896484375,11283.09765625,10148.509765625
forecast_2319,2025-04-07 15:00:00,12669.181640625,13288.548828125,11811.15234375
forecast_2320,2025-04-07 16:00:00,13966.259765625,14936.12890625,13851.6396484375
forecast_2321,2025-04-07 17:00:00,14395.1650390625,16401.466796875,14953.9580078125
forecast_2322,2025-04-07 18:00:00,14714.958984375,16783.9921875,15047.3603515625
forecast_2323,2025-04-07 19:00:00,15788.2412109375,16972.5078125,16520.25
forecast_2324,2025-04-07 20:00:00,16984.67578125,19226.787109375,18227.947265625
forecast_2325,2025-04-07 21:00:00,17140.263671875,19494.625,18657.87109375
forecast_2326,2025-04-07 22:00:00,17140.263671875,19568.54296875,18975.66796875
forecast_2327,2025-04-07 23:00:00,17758.326171875,19679.875,19176.802734375
forecast_2328,2025-04-08 00:00:00,17916.9423828125,19624.208984375,19268.390625
forecast_2329,2025-04-08 01:00:00,18280.2646484375,19335.8896484375,19113.197265625
forecast_2330,2025-04-08 02:00:00,18629.384765625,19221.185546875,19086.8984375
forecast_2331,2025-04-08 03:00:00,19194.689453125,19221.185546875,19073.765625
forecast_2332,2025-04-08 04:00:00,19194.689453125,19404.59375,18969.416015625
forecast_2333,2025-04-08 05:00:00,18654.611328125,19404.59375,18786.197265625
forecast_2334,2025-04-08 06:00:00,17678.298828125,18178.865234375,17080.28515625
forecast_2335,2025-04-08 07:00:00,16721.7734375,17823.2265625,16243.443359375
forecast_2336,2025-04-08 08:00:00,16181.578125,17822.927734375,16135.0869140625
forecast_2337,2025-04-08 09:00:00,14575.2265625,16057.47265625,13928.3291015625
forecast_2338,2025-04-08 10:00:00,13807.8486328125,13361.21875,11819.8125
forecast_2339,2025-04-08 11:00:00,13289.435546875,12987.482421875,11246.328125
forecast_2340,2025-04-08 12:00:00,13047.484375,12560.0029296875,11006.234375
forecast_2341,2025-04-08 13:00:00,12780.5673828125,12523.6630859375,10668.5849609375
forecast_2342,2025-04-08 14:00:00,12099.259765625,10831.451171875,9008.9306640625
forecast_2343,2025-04-08 15:00:00,9288.109375,8743.5517578125,6956.36474609375
forecast_2344,2025-04-08 16:00:00,6622.0576171875,5755.86962890625,4437.9814453125
forecast_2345,2025-04-08 17:00:00,4596.15771484375,4427.56884765625,3985.094482421875
forecast_2346,2025-04-08 18:00:00,3362.9365234375,3404.443115234375,2355.75
forecast_2347,2025-04-08 19:00:00,3230.7158203125,3404.443115234375,2355.75
forecast_2348,2025-04-08 20:00:00,3306.08935546875,3450.818115234375,2527.38671875
forecast_2349,2025-04-08 21:00:00,3306.08935546875,3551.971435546875,2573.711181640625
forecast_2350,2025-04-08 22:00:00,3732.661865234375,4278.5947265625,3095.71240234375
forecast_2351,2025-04-08 23:00:00,3756.420654296875,4278.5947265625,3095.71240234375
forecast_2352,2025-04-09 00:00:00,3744.541259765625,4207.929443359375,2982.6832275390625
forecast_2353,2025-04-09 01:00:00,3258.82958984375,3639.23291015625,2561.9632568359375
forecast_2354,2025-04-09 02:00:00,3251.20947265625,3511.478515625,2590.439697265625
forecast_2355,2025-04-09 03:00:00,3251.20947265625,3511.478515625,2698.067626953125
forecast_2356,2025-04-09 04:00:00,3445.418212890625,3687.91943359375,2732.979248046875
forecast_2357,2025-04-09 05:00:00,3445.418212890625,3839.11572265625,2801.621826171875
forecast_2358,2025-04-09 06:00:00,3445.418212890625,3923.783203125,2882.482421875
forecast_2359,2025-04-09 07:00:00,3717.086669921875,4182.02001953125,3043.5078125
forecast_2360,2025-04-09 08:00:00,3717.086669921875,4182.02001953125,3043.5078125
forecast_2361,2025-04-09 09:00:00,3355.451904296875,3951.548828125,2494.06640625
forecast_2362,2025-04-09 10:00:00,3298.007080078125,3934.74169921875,2455.861083984375
forecast_2363,2025-04-09 11:00:00,2990.7333984375,3951.548828125,2494.06640625
forecast_2364,2025-04-09 12:00:00,2990.7333984375,4183.42333984375,2616.48388671875
forecast_2365,2025-04-09 13:00:00,3428.3232421875,4351.70361328125,3055.05419921875
forecast_2366,2025-04-09 14:00:00,3909.326171875,4377.037109375,3196.045166015625
forecast_2367,2025-04-09 15:00:00,4658.11962890625,5788.2080078125,4149.16650390625
forecast_2368,2025-04-09 16:00:00,7276.84228515625,9466.0625,7041.421875
forecast_2369,2025-04-09 17:00:00,7962.859375,10315.671875,7420.0498046875
forecast_2370,2025-04-09 18:00:00,7962.859375,10315.671875,7420.0498046875
forecast_2371,2025-04-09 19:00:00,6611.68994140625,8114.47412109375,5579.1494140625
forecast_2372,2025-04-09 20:00:00,5465.7509765625,8114.47412109375,5579.1494140625
forecast_2373,2025-04-09 21:00:00,5868.974609375,8563.2373046875,5948.80810546875
forecast_2374,2025-04-09 22:00:00,5868.974609375,9323.6328125,5961.15380859375
forecast_2375,2025-04-09 23:00:00,7240.80078125,10723.443359375,7797.72412109375
forecast_2376,2025-04-10 00:00:00,7853.09716796875,11287.447265625,8012.486083984375
forecast_2377,2025-04-10 01:00:00,7944.5302734375,9980.759765625,7050.6357421875
forecast_2378,2025-04-10 02:00:00,8824.74609375,10107.01171875,7567.2744140625
forecast_2379,2025-04-10 03:00:00,9046.9912109375,10761.3603515625,7567.2744140625
forecast_2380,2025-04-10 04:00:00,9046.9912109375,10761.3603515625,6715.9658203125
forecast_2381,2025-04-10 05:00:00,8348.9970703125,9110.9208984375,6377.802734375
forecast_2382,2025-04-10 06:00:00,7387.390625,7234.37158203125,5267.6083984375
forecast_2383,2025-04-10 07:00:00,6310.41357421875,5654.3583984375,3955.98388671875
forecast_2384,2025-04-10 08:00:00,5062.86767578125,5381.76416015625,3720.962646484375
forecast_2385,2025-04-10 09:00:00,4628.72314453125,4272.57421875,3661.436279296875
forecast_2386,2025-04-10 10:00:00,3921.689697265625,3632.232666015625,3091.36376953125
forecast_2387,2025-04-10 11:00:00,3814.844482421875,3293.414306640625,2965.451416015625
forecast_2388,2025-04-10 12:00:00,3608.154052734375,3188.9111328125,2780.95751953125
forecast_2389,2025-04-10 13:00:00,3753.7890625,3188.9111328125,2780.95751953125
forecast_2390,2025-04-10 14:00:00,3753.7890625,3321.29296875,2900.226806640625
forecast_2391,2025-04-10 15:00:00,3963.750244140625,3733.325927734375,3058.0419921875
forecast_2392,2025-04-10 16:00:00,4556.24560546875,3915.6279296875,3426.639892578125
forecast_2393,2025-04-10 17:00:00,4556.24560546875,3915.6279296875,3426.639892578125
forecast_2394,2025-04-10 18:00:00,4375.97314453125,3758.788330078125,3288.5029296875
forecast_2395,2025-04-10 19:00:00,4141.84814453125,3635.945068359375,3201.65966796875
forecast_2396,2025-04-10 20:00:00,4141.84814453125,3758.788330078125,3201.65966796875
forecast_2397,2025-04-10 21:00:00,4454.7958984375,4235.958984375,3446.919677734375
forecast_2398,2025-04-10 22:00:00,5361.97265625,4833.69287109375,4274.021484375
forecast_2399,2025-04-10 23:00:00,5361.97265625,5031.1826171875,4274.021484375
forecast_2400,2025-04-11 00:00:00,5089.8974609375,4932.437744140625,4214.935791015625
