forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1516,2025-03-05 04:00:00,5971.715036734752,7453.202764180554,5090.951504742812
forecast_1517,2025-03-05 05:00:00,4851.987590554757,7329.353173950722,4745.3970346907145
forecast_1518,2025-03-05 06:00:00,4851.987590554757,6588.447444106787,4459.486785914871
forecast_1519,2025-03-05 07:00:00,4948.892182559176,6588.447444106787,4459.486785914871
forecast_1520,2025-03-05 08:00:00,4948.892182559176,5470.830574745041,3800.7705451429597
forecast_1521,2025-03-05 09:00:00,3821.2254160937423,4702.307807939834,3116.880063889742
forecast_1522,2025-03-05 10:00:00,3784.6615325486964,4175.771706232033,3001.6594030250994
forecast_1523,2025-03-05 11:00:00,3468.4009452745436,3691.040555178074,2716.6251969690725
forecast_1524,2025-03-05 12:00:00,3192.8279722372095,3321.150540614025,2472.587347829734
forecast_1525,2025-03-05 13:00:00,3162.7940822465243,3321.150540614025,2426.889591178243
forecast_1526,2025-03-05 14:00:00,3137.235855581604,3321.150540614025,2390.7947729920297
forecast_1527,2025-03-05 15:00:00,3137.235855581604,3382.4456212621385,2426.889591178243
forecast_1528,2025-03-05 16:00:00,3120.2928819995986,3530.6974699396005,2454.23295937956
forecast_1529,2025-03-05 17:00:00,2855.401798818849,3530.6974699396005,2454.23295937956
forecast_1530,2025-03-05 18:00:00,2855.401798818849,3397.055476217252,2454.23295937956
forecast_1531,2025-03-05 19:00:00,3113.184864136828,3397.055476217252,2564.7316684814223
forecast_1532,2025-03-05 20:00:00,3281.4634797554427,3552.8254761843355,2749.054491633622
forecast_1533,2025-03-05 21:00:00,3448.2607708069254,3570.4149326168445,2752.930496626098
forecast_1534,2025-03-05 22:00:00,3448.2607708069254,3605.2175911022496,3155.4100907463157
forecast_1535,2025-03-05 23:00:00,3448.2607708069254,3605.2175911022496,3155.4100907463157
forecast_1536,2025-03-06 00:00:00,3416.898440042794,3591.594673162247,3141.695914114135
forecast_1537,2025-03-06 01:00:00,3175.4956715900685,3263.4346762144255,2739.429451996184
forecast_1538,2025-03-06 02:00:00,3052.194542277467,3255.25569617305,2730.114963883184
forecast_1539,2025-03-06 03:00:00,2859.688130568821,3215.5160435989774,2712.7460044589106
forecast_1540,2025-03-06 04:00:00,2826.858896660332,3038.3331895760475,2590.35325130551
forecast_1541,2025-03-06 05:00:00,2819.7584477956516,2928.330528057562,2350.3788031843674
forecast_1542,2025-03-06 06:00:00,2619.0812667382806,2928.330528057562,2282.4907060868127
forecast_1543,2025-03-06 07:00:00,2619.0812667382806,2872.583693867232,2282.4907060868127
forecast_1544,2025-03-06 08:00:00,2488.5148484135825,2862.6257655794375,2260.124605259323
forecast_1545,2025-03-06 09:00:00,2467.5989727967712,2498.226112564739,2243.932316555659
forecast_1546,2025-03-06 10:00:00,2467.5989727967712,2495.4863620112883,2189.6676161446076
forecast_1547,2025-03-06 11:00:00,2489.116656813588,2473.8516318165175,2148.9157159611555
forecast_1548,2025-03-06 12:00:00,2600.0109319825033,2495.4863620112883,2189.6676161446076
forecast_1549,2025-03-06 13:00:00,2646.6073375403325,2583.8624871049374,2191.283527779975
forecast_1550,2025-03-06 14:00:00,2763.1323662101004,2826.705217224159,2435.6576233714277
forecast_1551,2025-03-06 15:00:00,2763.1323662101004,2996.4115434373816,2546.2394912288482
forecast_1552,2025-03-06 16:00:00,2761.633648921021,3031.91717726978,2546.2394912288482
forecast_1553,2025-03-06 17:00:00,2750.7357392709227,3031.91717726978,2466.3808005460355
forecast_1554,2025-03-06 18:00:00,2761.633648921021,2848.585537916654,2439.732193073406
forecast_1555,2025-03-06 19:00:00,2902.245932762916,2848.585537916654,2466.3808005460355
forecast_1556,2025-03-06 20:00:00,2915.131463369369,3106.075582723342,2824.61265160306
forecast_1557,2025-03-06 21:00:00,3715.1427403763037,3983.0284592645935,3138.3552670957624
forecast_1558,2025-03-06 22:00:00,3940.338537876351,4039.024748191435,3948.102710693614
forecast_1559,2025-03-06 23:00:00,4060.6360706940795,4067.158314833733,3948.102710693614
forecast_1560,2025-03-07 00:00:00,4076.3079194253583,4180.0347764109165,3991.568199180433
forecast_1561,2025-03-07 01:00:00,3291.9956168438925,2970.9923458093635,2823.308338741431
forecast_1562,2025-03-07 02:00:00,3124.268026489094,2947.6141293441005,2773.145088583543
forecast_1563,2025-03-07 03:00:00,3331.89636211342,3068.566771767244,2873.4715888993182
forecast_1564,2025-03-07 04:00:00,3331.89636211342,3690.8393983579235,3165.2256446794822
forecast_1565,2025-03-07 05:00:00,3370.677954985475,3769.659399325763,3165.2256446794822
forecast_1566,2025-03-07 06:00:00,3370.677954985475,3769.659399325763,3044.4198962710498
forecast_1567,2025-03-07 07:00:00,2983.5397381782886,3180.340081740565,2504.375575329982
forecast_1568,2025-03-07 08:00:00,2954.5060388591523,2936.2885896045113,2504.375575329982
forecast_1569,2025-03-07 09:00:00,2983.5397381782886,2936.2885896045113,2518.169003489151
forecast_1570,2025-03-07 10:00:00,2950.811311001782,3020.624335779117,2518.169003489151
forecast_1571,2025-03-07 11:00:00,3032.7298074509094,3188.036412379247,2518.169003489151
forecast_1572,2025-03-07 12:00:00,2950.811311001782,3191.7994808724616,2556.3932235957764
forecast_1573,2025-03-07 13:00:00,2910.036811662155,3191.7994808724616,2574.653650591931
forecast_1574,2025-03-07 14:00:00,2910.036811662155,3191.7994808724616,2574.653650591931
forecast_1575,2025-03-07 15:00:00,2951.8101778490636,3011.534383782785,2574.653650591931
forecast_1576,2025-03-07 16:00:00,3075.7256508823816,3011.534383782785,2618.0464552562285
forecast_1577,2025-03-07 17:00:00,3075.7256508823816,3040.752379366689,2610.5390192834716
forecast_1578,2025-03-07 18:00:00,3241.5556173566933,3251.052918076668,2640.710776109262
forecast_1579,2025-03-07 19:00:00,3273.5186145532984,3327.139051238844,2610.5390192834716
forecast_1580,2025-03-07 20:00:00,3241.5556173566933,3327.139051238844,2490.1288426446417
forecast_1581,2025-03-07 21:00:00,3317.5194222234154,3327.139051238844,2490.1288426446417
forecast_1582,2025-03-07 22:00:00,3874.7348388334563,3842.8377116132297,2758.4272690731386
forecast_1583,2025-03-07 23:00:00,3890.743812373085,3953.980013422054,2843.9102796138864
forecast_1584,2025-03-08 00:00:00,3900.684108592152,4252.262839799844,2992.2060448286456
forecast_1585,2025-03-08 01:00:00,4079.923662082519,5099.696792428927,3513.9503888169174
forecast_1586,2025-03-08 02:00:00,4233.571985071582,5381.008802229446,3523.6604624026236
forecast_1587,2025-03-08 03:00:00,4427.588690468008,5776.119854065693,3533.1092898798393
forecast_1588,2025-03-08 04:00:00,4701.487442468953,5977.454178499609,3533.1092898798393
forecast_1589,2025-03-08 05:00:00,4809.156286900034,6229.450879564133,3604.957580978079
forecast_1590,2025-03-08 06:00:00,4946.509815455103,7298.510683245014,4236.665518078315
forecast_1591,2025-03-08 07:00:00,5149.614230411117,7298.510683245014,4403.7367652598205
forecast_1592,2025-03-08 08:00:00,5149.614230411117,7042.052993994766,4403.7367652598205
forecast_1593,2025-03-08 09:00:00,4861.029568211493,5970.909373109377,3732.0787899447146
forecast_1594,2025-03-08 10:00:00,4861.029568211493,5183.07667040217,3732.0787899447146
forecast_1595,2025-03-08 11:00:00,5067.682876282312,5054.336175799857,3680.109268987123
forecast_1596,2025-03-08 12:00:00,5073.833436030385,5049.325545018999,3704.7014196379555
forecast_1597,2025-03-08 13:00:00,5303.107371583932,5049.325545018999,3704.7014196379555
forecast_1598,2025-03-08 14:00:00,6023.129598797585,5911.19355996173,4597.652539511166
forecast_1599,2025-03-08 15:00:00,7303.666451084704,6934.1119175400045,6016.013992462872
forecast_1600,2025-03-08 16:00:00,7351.606857555072,6934.1119175400045,6016.013992462872
forecast_1601,2025-03-08 17:00:00,7351.606857555072,7432.272748055167,6242.862265799265
forecast_1602,2025-03-08 18:00:00,10128.625622170523,8730.745632276328,7323.177181632991
forecast_1603,2025-03-08 19:00:00,10128.625622170523,9513.765798056083,7494.079558482676
forecast_1604,2025-03-08 20:00:00,9598.54108419356,9869.9080318575,7494.079558482676
forecast_1605,2025-03-08 21:00:00,9598.54108419356,9964.9423959201,7494.079558482676
forecast_1606,2025-03-08 22:00:00,10537.089901289883,11666.862462639125,8662.183030417333
forecast_1607,2025-03-08 23:00:00,10929.38662144364,12021.684997626318,9822.756850622029
forecast_1608,2025-03-09 00:00:00,11049.63594792347,12637.657889259162,10244.07548174309
forecast_1609,2025-03-09 01:00:00,8072.272293926704,8692.66614859791,6286.536507953108
forecast_1610,2025-03-09 02:00:00,7783.738193884046,8263.314153339783,5975.129534733712
forecast_1611,2025-03-09 03:00:00,7760.748597871087,7919.303891147317,5870.984940866867
forecast_1612,2025-03-09 04:00:00,6984.591482699509,6986.756884662107,5428.313865624398
forecast_1613,2025-03-09 05:00:00,5958.203326753925,5776.238152380467,4864.469306382211
forecast_1614,2025-03-09 06:00:00,5566.628991438532,5227.033763674066,4421.645686569829
forecast_1615,2025-03-09 07:00:00,5182.51700022272,4951.594628663239,3910.808670917945
forecast_1616,2025-03-09 08:00:00,4004.3220086100323,3945.606233693206,3224.659791959977
forecast_1617,2025-03-09 09:00:00,3447.5565457173448,3751.239378268995,2840.795757033998
forecast_1618,2025-03-09 10:00:00,2876.993777606293,2703.423961683663,2533.9040588155012
forecast_1619,2025-03-09 11:00:00,2849.4588394836715,2615.59886148362,2292.1616897607955
forecast_1620,2025-03-09 12:00:00,2749.2055024842443,2386.412579645969,2087.559137527206
forecast_1621,2025-03-09 13:00:00,2749.2055024842443,2386.412579645969,2087.559137527206
forecast_1622,2025-03-09 14:00:00,2823.2660833877726,2557.99626424792,2248.6936466092034
forecast_1623,2025-03-09 15:00:00,2824.383610757385,2669.9641813365442,2376.5328122703745
forecast_1624,2025-03-09 16:00:00,2823.2660833877726,2655.6703856877625,2297.66889268646
forecast_1625,2025-03-09 17:00:00,2824.383610757385,2655.6703856877625,2297.66889268646
forecast_1626,2025-03-09 18:00:00,2846.256986948902,2655.6703856877625,2297.66889268646
forecast_1627,2025-03-09 19:00:00,3076.8979378399417,3163.528277344477,2592.419453094504
forecast_1628,2025-03-09 20:00:00,3104.273877013301,3311.9040984658086,2801.110529010116
forecast_1629,2025-03-09 21:00:00,3155.7246762647887,3345.7004550092306,2842.946960549521
forecast_1630,2025-03-09 22:00:00,3782.37789845681,3718.2508016390575,3513.2716520342306
forecast_1631,2025-03-09 23:00:00,4031.5374035247014,4045.268257267241,3631.006500082046
forecast_1632,2025-03-10 00:00:00,4053.225429412606,4263.324101082017,3662.6951477154466
forecast_1633,2025-03-10 01:00:00,6160.880359078149,6703.520498502015,4719.766888304319
forecast_1634,2025-03-10 02:00:00,7009.507846766025,7238.033832535635,4977.406116733002
forecast_1635,2025-03-10 03:00:00,7286.676579108889,7238.033832535635,5034.789488808781
forecast_1636,2025-03-10 04:00:00,7286.676579108889,7076.026227376269,5034.789488808781
forecast_1637,2025-03-10 05:00:00,6996.905821153867,6724.954131498936,4764.71611762388
forecast_1638,2025-03-10 06:00:00,6996.905821153867,6724.954131498936,4764.71611762388
forecast_1639,2025-03-10 07:00:00,7237.263519560705,6482.582149046377,4630.827394137731
forecast_1640,2025-03-10 08:00:00,7237.263519560705,6418.588330812968,4630.827394137731
forecast_1641,2025-03-10 09:00:00,5899.973182992098,5517.24732952749,3984.424864019452
forecast_1642,2025-03-10 10:00:00,4524.828125047626,4358.2505434641225,3471.1881929694964
forecast_1643,2025-03-10 11:00:00,4237.7918627659765,4223.647646469377,3390.681894782037
forecast_1644,2025-03-10 12:00:00,4021.1438327156307,4228.789525428979,3276.7644680173744
forecast_1645,2025-03-10 13:00:00,4021.1438327156307,4228.789525428979,3276.7644680173744
forecast_1646,2025-03-10 14:00:00,5121.249599760196,5332.737828628927,4161.806848017193
forecast_1647,2025-03-10 15:00:00,5817.25641910612,5903.062509214922,4752.1780446053135
forecast_1648,2025-03-10 16:00:00,6603.722504138939,6486.390483396709,4992.883586331819
forecast_1649,2025-03-10 17:00:00,6603.722504138939,7642.4409648233195,5756.312997836128
forecast_1650,2025-03-10 18:00:00,6575.251105859737,7753.295877834515,5794.917708942164
forecast_1651,2025-03-10 19:00:00,6575.251105859737,8717.895057363234,6080.916547918338
forecast_1652,2025-03-10 20:00:00,7620.290960148735,9399.694531359954,6904.651191541356
forecast_1653,2025-03-10 21:00:00,8871.72792701511,10690.867502304121,8004.233012005019
forecast_1654,2025-03-10 22:00:00,11171.350743634745,12614.915996041815,10545.929187869344
forecast_1655,2025-03-10 23:00:00,13784.108749852185,14754.077275878924,12772.095806517927
forecast_1656,2025-03-11 00:00:00,14533.207460501759,15676.49994518597,14122.768622097938
forecast_1657,2025-03-11 01:00:00,17231.847438967943,18043.870434293152,14871.631570648897
forecast_1658,2025-03-11 02:00:00,17525.529515788585,18130.79756665283,15011.093925117599
forecast_1659,2025-03-11 03:00:00,17525.529515788585,18264.827845591943,15320.414666327595
forecast_1660,2025-03-11 04:00:00,17356.52693636451,18264.827845591943,15320.414666327595
forecast_1661,2025-03-11 05:00:00,16374.814774412258,17852.94829231936,14587.44149211899
forecast_1662,2025-03-11 06:00:00,16344.516225314623,16573.619818953623,13621.120307037385
forecast_1663,2025-03-11 07:00:00,14880.06635304682,13016.10716218363,10462.494647416625
forecast_1664,2025-03-11 08:00:00,9490.37395704549,8070.473733387994,6949.2093685626
forecast_1665,2025-03-11 09:00:00,6410.045557505702,5335.113572694675,4529.773349311159
forecast_1666,2025-03-11 10:00:00,4657.928210442309,4008.2568352298417,3354.135328033814
forecast_1667,2025-03-11 11:00:00,3958.331131533678,3961.18824660229,3016.322637172634
forecast_1668,2025-03-11 12:00:00,3212.145214588334,3219.4571868709354,2790.53169901192
forecast_1669,2025-03-11 13:00:00,3182.956211641703,3219.4571868709354,2782.0900654513316
forecast_1670,2025-03-11 14:00:00,3212.145214588334,3314.2383853367114,2782.0900654513316
forecast_1671,2025-03-11 15:00:00,3250.056615049173,3345.661592322255,2782.0900654513316
forecast_1672,2025-03-11 16:00:00,3322.405236389858,3345.661592322255,2778.583729018263
forecast_1673,2025-03-11 17:00:00,3576.298745871657,3359.1010534912084,2823.841739949282
forecast_1674,2025-03-11 18:00:00,4144.418907490015,3926.1790864732966,2863.1585348429126
forecast_1675,2025-03-11 19:00:00,5103.790376929942,5569.912582885391,4172.7045611652475
forecast_1676,2025-03-11 20:00:00,6561.302851132714,6792.378742946623,4793.034147035048
forecast_1677,2025-03-11 21:00:00,8997.829003306624,8165.64484328266,6338.80651495535
forecast_1678,2025-03-11 22:00:00,10442.217031224658,9993.571701426712,7846.523344191677
forecast_1679,2025-03-11 23:00:00,14759.279065343464,15071.043538941016,13167.86391947822
forecast_1680,2025-03-12 00:00:00,15826.388220246437,16384.3079283954,14617.291694130425
forecast_1681,2025-03-12 01:00:00,15532.67392337001,16126.113781817963,13634.470100886138
forecast_1682,2025-03-12 02:00:00,15296.330845887336,16093.50929373041,13585.942710910685
forecast_1683,2025-03-12 03:00:00,14344.284761813935,15948.58834383712,12549.16007974312
forecast_1684,2025-03-12 04:00:00,14344.284761813935,15233.703083826684,12549.16007974312
forecast_1685,2025-03-12 05:00:00,15056.729084429802,15948.58834383712,13628.865725603784
forecast_1686,2025-03-12 06:00:00,17257.873582814424,17063.903842166983,15449.344669213384
forecast_1687,2025-03-12 07:00:00,18468.728818174313,18721.115690491722,16597.47710614987
forecast_1688,2025-03-12 08:00:00,18587.46824068982,19293.330019135778,17696.740758174674
forecast_1689,2025-03-12 09:00:00,18587.46824068982,19293.330019135778,17696.740758174674
forecast_1690,2025-03-12 10:00:00,18548.162163213856,19113.341910104427,17597.639974810714
forecast_1691,2025-03-12 11:00:00,17505.03988713434,17756.773642690958,16103.528170798201
forecast_1692,2025-03-12 12:00:00,17505.03988713434,17756.773642690958,16103.528170798201
forecast_1693,2025-03-12 13:00:00,17640.836538955158,18753.58726622923,16989.294850306203
forecast_1694,2025-03-12 14:00:00,17899.855374125094,18823.68032139923,17166.388389902255
forecast_1695,2025-03-12 15:00:00,18277.917329290798,18846.781471911097,17712.032250478147
forecast_1696,2025-03-12 16:00:00,18554.500628090645,18986.345169647302,18104.29783346514
forecast_1697,2025-03-12 17:00:00,18554.500628090645,18986.345169647302,18104.29783346514
forecast_1698,2025-03-12 18:00:00,18471.286706565883,18718.53039735894,17304.147174149017
forecast_1699,2025-03-12 19:00:00,16796.492738007775,17361.649825325057,15859.312076124439
forecast_1700,2025-03-12 20:00:00,14557.183548074197,15997.958101407567,14205.827522762396
forecast_1701,2025-03-12 21:00:00,13323.426980016831,14136.816518509679,12731.208290163977
forecast_1702,2025-03-12 22:00:00,12306.235964997872,12741.64869038462,11020.490364504562
forecast_1703,2025-03-12 23:00:00,12306.235964997872,12741.64869038462,11020.490364504562
forecast_1704,2025-03-13 00:00:00,12258.283019253806,13034.054025015297,11135.013447552803
forecast_1705,2025-03-13 01:00:00,13799.812173959914,14870.017689583645,11812.868838092361
forecast_1706,2025-03-13 02:00:00,14267.21467459583,15092.108200509994,11976.792599008328
forecast_1707,2025-03-13 03:00:00,14267.21467459583,15092.108200509994,11976.792599008328
forecast_1708,2025-03-13 04:00:00,14286.652887125365,15092.108200509994,11922.623127807574
forecast_1709,2025-03-13 05:00:00,14158.579399456514,15664.91226825557,11673.802946649355
forecast_1710,2025-03-13 06:00:00,13207.902024852392,15664.91226825557,11411.388842792645
forecast_1711,2025-03-13 07:00:00,11759.415884842188,14745.165782523336,10963.943732696467
forecast_1712,2025-03-13 08:00:00,11759.415884842188,14413.952700284499,9520.458159539538
forecast_1713,2025-03-13 09:00:00,11759.415884842188,13270.388794638002,9342.928244417431
forecast_1714,2025-03-13 10:00:00,10032.213101012103,10301.482233933426,7200.590368786396
forecast_1715,2025-03-13 11:00:00,6408.106194524911,5605.854538425586,4001.2215248640327
forecast_1716,2025-03-13 12:00:00,4304.672804627642,4318.879418180733,2952.5562384896725
forecast_1717,2025-03-13 13:00:00,4165.120341246606,3354.0067352836004,2682.429989131858
forecast_1718,2025-03-13 14:00:00,3350.9354250775978,3022.782172527229,2348.5429417853798
forecast_1719,2025-03-13 15:00:00,2913.369657034294,2860.5224463007535,2331.883926014452
forecast_1720,2025-03-13 16:00:00,2718.071849955081,2451.683772937959,1922.5820852068402
forecast_1721,2025-03-13 17:00:00,2718.071849955081,2451.683772937959,1922.5820852068402
forecast_1722,2025-03-13 18:00:00,3233.2924185022043,2564.041698965436,2222.265851204881
forecast_1723,2025-03-13 19:00:00,3253.7277331708024,2628.46837977005,2230.954580285425
forecast_1724,2025-03-13 20:00:00,3617.551627763833,3150.782087336375,2512.262774926476
forecast_1725,2025-03-13 21:00:00,3882.171912980507,3366.583743664503,2768.3855575811303
forecast_1726,2025-03-13 22:00:00,4581.651705173447,4577.973668027516,3430.4232040701086
forecast_1727,2025-03-13 23:00:00,4581.651705173447,4577.973668027516,3430.4232040701086
forecast_1728,2025-03-14 00:00:00,4619.020824295836,4762.7024455918745,3260.6145360280357
forecast_1729,2025-03-14 01:00:00,3599.4872173177146,3529.2562514370056,2467.7277031694393
forecast_1730,2025-03-14 02:00:00,3210.73940806066,3199.4504994274103,2222.361112467918
forecast_1731,2025-03-14 03:00:00,3149.8343064867877,3199.4504994274103,2222.361112467918
forecast_1732,2025-03-14 04:00:00,2997.034097632102,2994.628636083498,2209.8979831888323
forecast_1733,2025-03-14 05:00:00,2946.6752529395126,2871.3034684429476,2209.8979831888323
forecast_1734,2025-03-14 06:00:00,2693.505804884625,2408.859007387361,1896.185804447825
forecast_1735,2025-03-14 07:00:00,2693.505804884625,2408.859007387361,1896.185804447825
forecast_1736,2025-03-14 08:00:00,2603.368970028982,2408.859007387361,2025.150947144038
forecast_1737,2025-03-14 09:00:00,2522.996852875464,2408.80924681533,2025.150947144038
forecast_1738,2025-03-14 10:00:00,2472.2040215244806,2408.80924681533,1974.7661844111929
forecast_1739,2025-03-14 11:00:00,2472.2040215244806,2455.862215958631,1974.7661844111929
forecast_1740,2025-03-14 12:00:00,2536.6117919717735,2624.8887542520774,2058.8033254183947
forecast_1741,2025-03-14 13:00:00,2596.0645183701267,2688.6340919115028,2154.8705589559877
forecast_1742,2025-03-14 14:00:00,2829.3811515771004,2688.6340919115028,2316.699476683524
forecast_1743,2025-03-14 15:00:00,2935.634529487374,2676.0588391751685,2316.699476683524
forecast_1744,2025-03-14 16:00:00,2935.634529487374,2522.377581213563,2235.143867393371
forecast_1745,2025-03-14 17:00:00,2657.662494233802,2472.2993083865995,1959.671137425758
forecast_1746,2025-03-14 18:00:00,2657.662494233802,2522.377581213563,1959.671137425758
forecast_1747,2025-03-14 19:00:00,3015.0442361500136,2878.4409430408605,2369.874364670389
forecast_1748,2025-03-14 20:00:00,3055.739885769788,2911.130320576602,2384.876410816522
forecast_1749,2025-03-14 21:00:00,3055.739885769788,2965.725219343841,2513.6109629094008
forecast_1750,2025-03-14 22:00:00,3348.919022308565,3619.4267076958085,3081.0198106174603
forecast_1751,2025-03-14 23:00:00,3558.298804862255,3673.807447358323,3138.110450025603
forecast_1752,2025-03-15 00:00:00,3632.444907973537,3708.3798446212313,3186.190855524846
forecast_1753,2025-03-15 01:00:00,4155.992999232303,4102.720376888829,3494.502444074811
forecast_1754,2025-03-15 02:00:00,4164.631190194795,4259.398623026024,3579.8003095741597
forecast_1755,2025-03-15 03:00:00,4614.303937962564,4752.112476526834,4074.0891011211397
forecast_1756,2025-03-15 04:00:00,5085.233426529749,5449.843271105895,4189.679843051679
forecast_1757,2025-03-15 05:00:00,5327.3764758569105,7670.430446528914,5440.9810838125495
forecast_1758,2025-03-15 06:00:00,5361.124115809299,8619.337287232895,5468.01527797527
forecast_1759,2025-03-15 07:00:00,6582.257969780391,9178.419602689122,6461.730332143495
forecast_1760,2025-03-15 08:00:00,6597.522984550317,9444.922582220463,6815.025443464622
forecast_1761,2025-03-15 09:00:00,7183.664623124438,10836.667547870285,8214.046578303261
forecast_1762,2025-03-15 10:00:00,7494.56478009486,10836.667547870285,8413.96736964589
forecast_1763,2025-03-15 11:00:00,7494.56478009486,10555.66189499161,8413.96736964589
forecast_1764,2025-03-15 12:00:00,6418.70268715945,8900.951901648874,6471.769362113189
forecast_1765,2025-03-15 13:00:00,5772.175179560705,7870.011256788026,6090.584123197936
forecast_1766,2025-03-15 14:00:00,4933.104273240383,4962.231368830513,4079.026475680273
forecast_1767,2025-03-15 15:00:00,3625.7223588510983,3715.1109068547094,3384.3155291807698
forecast_1768,2025-03-15 16:00:00,3589.660490305002,3715.1109068547094,3378.3117034795455
forecast_1769,2025-03-15 17:00:00,3421.8629259139752,3808.736703179761,3384.3155291807698
forecast_1770,2025-03-15 18:00:00,3288.1345791696854,3808.736703179761,3378.3117034795455
forecast_1771,2025-03-15 19:00:00,2984.2788356234223,3919.8772292687854,3041.142009226357
forecast_1772,2025-03-15 20:00:00,2871.222201402322,3765.7226832556094,2906.4970769343536
forecast_1773,2025-03-15 21:00:00,2871.222201402322,3794.9130518828038,2906.4970769343536
forecast_1774,2025-03-15 22:00:00,3323.1445372505427,3595.6485090469773,2927.544497624581
forecast_1775,2025-03-15 23:00:00,3323.1445372505427,3507.8290266802187,2927.544497624581
forecast_1776,2025-03-16 00:00:00,3265.321314828986,3473.2720925733347,2904.9705047016496
forecast_1777,2025-03-16 01:00:00,2957.718475960334,2819.5342580145434,2564.7071246967957
forecast_1778,2025-03-16 02:00:00,2900.4321464852696,2786.1163069505037,2484.7252849369083
forecast_1779,2025-03-16 03:00:00,2759.756838167547,2610.8887030797378,2345.361931236417
forecast_1780,2025-03-16 04:00:00,2667.020929298934,2610.8887030797378,2328.0023004761024
forecast_1781,2025-03-16 05:00:00,2630.165881837483,2543.692302238096,2306.826613325544
forecast_1782,2025-03-16 06:00:00,2626.753735079524,2664.8008983463405,2225.897295743473
forecast_1783,2025-03-16 07:00:00,2630.165881837483,2668.879400433632,2225.897295743473
forecast_1784,2025-03-16 08:00:00,2655.2493234167046,2744.9645118516187,2401.5093846450845
forecast_1785,2025-03-16 09:00:00,2827.9004610466063,2807.289450477735,2543.0783378734377
forecast_1786,2025-03-16 10:00:00,3048.612874814678,2992.641277152747,2568.8486503315967
forecast_1787,2025-03-16 11:00:00,3048.612874814678,2992.641277152747,2856.1470902902183
forecast_1788,2025-03-16 12:00:00,3263.978969362501,3402.686873033252,2932.6689146881167
forecast_1789,2025-03-16 13:00:00,3350.2465400760675,3729.6763221458104,2952.247753323746
forecast_1790,2025-03-16 14:00:00,3779.6094564294845,5076.34014024155,3822.8408508120046
forecast_1791,2025-03-16 15:00:00,5485.341606941704,8429.27589592573,6140.06392153824
forecast_1792,2025-03-16 16:00:00,6960.9406659951155,8936.988101138086,7135.206578321398
forecast_1793,2025-03-16 17:00:00,8383.189240726118,9942.291580410774,7760.451964686904
forecast_1794,2025-03-16 18:00:00,9058.81004266979,10862.771029855383,8726.911907972839
forecast_1795,2025-03-16 19:00:00,9262.884509965636,11177.326214106375,8844.985495153061
forecast_1796,2025-03-16 20:00:00,11752.330479278422,11177.326214106375,10026.143462679302
forecast_1797,2025-03-16 21:00:00,11866.878251336395,11546.887226455026,10105.536860813281
forecast_1798,2025-03-16 22:00:00,11866.878251336395,11768.69400361917,10105.536860813281
forecast_1799,2025-03-16 23:00:00,9721.13574554041,11768.69400361917,9257.035762060841
forecast_1800,2025-03-17 00:00:00,8937.730739806211,11158.680684418812,8808.705060052262
forecast_1801,2025-03-17 01:00:00,12000.75541815368,12425.824382914163,10947.568763186639
forecast_1802,2025-03-17 02:00:00,11802.179202865687,11689.68311295189,10445.334687962482
forecast_1803,2025-03-17 03:00:00,11783.203221989917,11224.311247213036,10037.925342998527
forecast_1804,2025-03-17 04:00:00,10175.635448032803,9722.993950950655,8302.225482244346
forecast_1805,2025-03-17 05:00:00,9432.275633413163,8310.236108440205,6774.065416150224
forecast_1806,2025-03-17 06:00:00,7978.097711139429,6548.62147336424,5999.6951953364005
forecast_1807,2025-03-17 07:00:00,5518.718904767751,4983.081845276737,3677.233357623162
forecast_1808,2025-03-17 08:00:00,4639.50410712062,4285.853183887191,3412.33746243005
forecast_1809,2025-03-17 09:00:00,4639.50410712062,4285.853183887191,3412.33746243005
forecast_1810,2025-03-17 10:00:00,4717.76688686801,4944.2154785856965,3957.4773696669645
forecast_1811,2025-03-17 11:00:00,5227.574375254082,5404.747445228766,4191.922903647574
forecast_1812,2025-03-17 12:00:00,6478.374953630975,7171.283947359072,5960.1483598738605
forecast_1813,2025-03-17 13:00:00,8341.51127107891,8137.111942324445,6794.80356578787
forecast_1814,2025-03-17 14:00:00,8437.685509121942,8180.9860951822775,7285.920183915761
forecast_1815,2025-03-17 15:00:00,9222.280010694976,8225.900025948347,7285.920183915761
forecast_1816,2025-03-17 16:00:00,9224.20866232099,8482.710427169472,7069.105364072389
forecast_1817,2025-03-17 17:00:00,9224.20866232099,8482.710427169472,6763.8224329865025
forecast_1818,2025-03-17 18:00:00,8024.671588568696,8482.710427169472,6763.8224329865025
forecast_1819,2025-03-17 19:00:00,8024.671588568696,8592.088937030618,7131.058887293019
forecast_1820,2025-03-17 20:00:00,9885.535302333103,9918.983584974489,8685.089764812941
forecast_1821,2025-03-17 21:00:00,11274.774460105333,12211.155806845072,10105.079156589785
forecast_1822,2025-03-17 22:00:00,11274.774460105333,12237.905799820435,10105.079156589785
forecast_1823,2025-03-17 23:00:00,10425.786123049604,12237.905799820435,10066.786708506921
forecast_1824,2025-03-18 00:00:00,9825.398105484765,11657.827211151885,9049.60448341541
forecast_1825,2025-03-18 01:00:00,5961.192910509331,9524.36036006644,6423.488289555415
forecast_1826,2025-03-18 02:00:00,5558.146404287317,8658.939033034292,6037.157087936955
